"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,462,462
"2018-02-13","abundance","AutoArima","All","total",-1.34006120594699,217,461,461
"2018-02-13","abundance","AutoArima","Controls","total",113.502843946831,217,461,461
"2018-02-13","abundance","ESSS","All","total",3121.07590233281,217,461,461
"2018-02-13","abundance","ESSS","Controls","total",2494.78120990303,217,461,461
"2018-02-13","abundance","nbGARCH","All","BA",353.986508827609,217,461,461
"2018-02-13","abundance","nbGARCH","All","DM",1600.18491435589,217,461,461
"2018-02-13","abundance","nbGARCH","All","DO",1393.53734820266,217,461,461
"2018-02-13","abundance","nbGARCH","All","DS",276.557485545024,217,461,461
"2018-02-13","abundance","nbGARCH","All","NA",785.031226698106,217,461,461
"2018-02-13","abundance","nbGARCH","All","OL",922.140998834089,217,461,461
"2018-02-13","abundance","nbGARCH","All","OT",1343.85557298352,217,461,461
"2018-02-13","abundance","nbGARCH","All","PB",1688.91583626039,217,461,461
"2018-02-13","abundance","nbGARCH","All","PE",1037.61638649814,217,461,461
"2018-02-13","abundance","nbGARCH","All","PF",984.075658009475,217,461,461
"2018-02-13","abundance","nbGARCH","All","PH",40.157099439333,217,461,461
"2018-02-13","abundance","nbGARCH","All","PL",353.790643759506,217,461,461
"2018-02-13","abundance","nbGARCH","All","PM",693.133669596803,217,461,461
"2018-02-13","abundance","nbGARCH","All","PP",2122.73035089117,217,461,461
"2018-02-13","abundance","nbGARCH","All","RF",26.5573966960451,217,461,461
"2018-02-13","abundance","nbGARCH","All","RM",1430.31125438094,217,461,461
"2018-02-13","abundance","nbGARCH","All","RO",174.411311777482,217,461,461
"2018-02-13","abundance","nbGARCH","All","SF",462.872274054641,217,461,461
"2018-02-13","abundance","nbGARCH","All","SH",499.253673853658,217,461,461
"2018-02-13","abundance","nbGARCH","All","SO",32.9591701365332,217,461,461
"2018-02-13","abundance","nbGARCH","All","total",2453.45718905999,217,461,461
"2018-02-13","abundance","nbGARCH","Controls","BA",155.390390641709,217,461,461
"2018-02-13","abundance","nbGARCH","Controls","DM",1328.47922977655,217,461,461
"2018-02-13","abundance","nbGARCH","Controls","DO",839.355604020687,217,461,461
"2018-02-13","abundance","nbGARCH","Controls","DS",112.892260298949,217,461,461
"2018-02-13","abundance","nbGARCH","Controls","NA",196.353125500943,217,461,461
"2018-02-13","abundance","nbGARCH","Controls","OL",318.219472124095,217,461,461
"2018-02-13","abundance","nbGARCH","Controls","OT",842.549562704983,217,461,461
"2018-02-13","abundance","nbGARCH","Controls","PB",763.099034008539,217,461,461
"2018-02-13","abundance","nbGARCH","Controls","PE",257.216874171822,217,461,461
"2018-02-13","abundance","nbGARCH","Controls","PF",552.113898753372,217,461,461
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,461,461
"2018-02-13","abundance","nbGARCH","Controls","PL",38.4103038749257,217,461,461
"2018-02-13","abundance","nbGARCH","Controls","PM",241.904341854021,217,461,461
"2018-02-13","abundance","nbGARCH","Controls","PP",1391.63498838672,217,461,461
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,461,461
"2018-02-13","abundance","nbGARCH","Controls","RM",264.349288331138,217,461,461
"2018-02-13","abundance","nbGARCH","Controls","RO",1e+06,217,461,461
"2018-02-13","abundance","nbGARCH","Controls","SF",182.884150052357,217,461,461
"2018-02-13","abundance","nbGARCH","Controls","SH",146.798456186608,217,461,461
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,461,461
"2018-02-13","abundance","nbGARCH","Controls","total",1816.41641430625,217,461,461
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,461,461
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,461,461
"2018-02-13","abundance","AutoArima","All","total",-1.66054899858568,217,460,460
"2018-02-13","abundance","AutoArima","Controls","total",113.633876222587,217,460,460
"2018-02-13","abundance","ESSS","All","total",3106.15245006859,217,460,460
"2018-02-13","abundance","ESSS","Controls","total",2481.51541700616,217,460,460
"2018-02-13","abundance","nbGARCH","All","BA",350.794094717842,217,460,460
"2018-02-13","abundance","nbGARCH","All","DM",1594.36107409354,217,460,460
"2018-02-13","abundance","nbGARCH","All","DO",1387.60853336507,217,460,460
"2018-02-13","abundance","nbGARCH","All","DS",272.5248185085,217,460,460
"2018-02-13","abundance","nbGARCH","All","NA",782.925307602602,217,460,460
"2018-02-13","abundance","nbGARCH","All","OL",721.322351977114,217,460,460
"2018-02-13","abundance","nbGARCH","All","OT",1337.70482623545,217,460,460
"2018-02-13","abundance","nbGARCH","All","PB",1697.75071194348,217,460,460
"2018-02-13","abundance","nbGARCH","All","PE",1031.22161910417,217,460,460
"2018-02-13","abundance","nbGARCH","All","PF",981.51652162132,217,460,460
"2018-02-13","abundance","nbGARCH","All","PH",41.2741097011743,217,460,460
"2018-02-13","abundance","nbGARCH","All","PL",346.269585234061,217,460,460
"2018-02-13","abundance","nbGARCH","All","PM",690.411813475343,217,460,460
"2018-02-13","abundance","nbGARCH","All","PP",2113.19951544963,217,460,460
"2018-02-13","abundance","nbGARCH","All","RF",26.5332958480435,217,460,460
"2018-02-13","abundance","nbGARCH","All","RM",1498.9857894805,217,460,460
"2018-02-13","abundance","nbGARCH","All","RO",176.169298786653,217,460,460
"2018-02-13","abundance","nbGARCH","All","SF",463.216059064471,217,460,460
"2018-02-13","abundance","nbGARCH","All","SH",481.509163700529,217,460,460
"2018-02-13","abundance","nbGARCH","All","SO",32.9632687956581,217,460,460
"2018-02-13","abundance","nbGARCH","All","total",2440.52058533108,217,460,460
"2018-02-13","abundance","nbGARCH","Controls","BA",147.663357426427,217,460,460
"2018-02-13","abundance","nbGARCH","Controls","DM",1323.69535171866,217,460,460
"2018-02-13","abundance","nbGARCH","Controls","DO",836.336283605232,217,460,460
"2018-02-13","abundance","nbGARCH","Controls","DS",115.502690462456,217,460,460
"2018-02-13","abundance","nbGARCH","Controls","NA",196.091092535771,217,460,460
"2018-02-13","abundance","nbGARCH","Controls","OL",317.71076084256,217,460,460
"2018-02-13","abundance","nbGARCH","Controls","OT",839.525611996792,217,460,460
"2018-02-13","abundance","nbGARCH","Controls","PB",760.239204083386,217,460,460
"2018-02-13","abundance","nbGARCH","Controls","PE",257.25991230006,217,460,460
"2018-02-13","abundance","nbGARCH","Controls","PF",551.77710333585,217,460,460
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,460,460
"2018-02-13","abundance","nbGARCH","Controls","PL",37.9299910749202,217,460,460
"2018-02-13","abundance","nbGARCH","Controls","PM",242.315680327962,217,460,460
"2018-02-13","abundance","nbGARCH","Controls","PP",1394.33647587134,217,460,460
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,460,460
"2018-02-13","abundance","nbGARCH","Controls","RM",263.918184406411,217,460,460
"2018-02-13","abundance","nbGARCH","Controls","RO",1e+06,217,460,460
"2018-02-13","abundance","nbGARCH","Controls","SF",182.321490190914,217,460,460
"2018-02-13","abundance","nbGARCH","Controls","SH",146.587706048768,217,460,460
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,460,460
"2018-02-13","abundance","nbGARCH","Controls","total",1808.67391635142,217,460,460
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,460,460
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,460,460
"2018-02-13","abundance","AutoArima","All","total",-5.31590342273654,217,459,459
"2018-02-13","abundance","AutoArima","Controls","total",112.193743116986,217,459,459
"2018-02-13","abundance","ESSS","All","total",3086.59604125901,217,459,459
"2018-02-13","abundance","ESSS","Controls","total",2467.51892832032,217,459,459
"2018-02-13","abundance","nbGARCH","All","BA",468.318585953292,217,459,459
"2018-02-13","abundance","nbGARCH","All","DM",1587.96966458435,217,459,459
"2018-02-13","abundance","nbGARCH","All","DO",1381.55358728667,217,459,459
"2018-02-13","abundance","nbGARCH","All","DS",271.330569710353,217,459,459
"2018-02-13","abundance","nbGARCH","All","NA",780.137727483994,217,459,459
"2018-02-13","abundance","nbGARCH","All","OL",1516.35834574039,217,459,459
"2018-02-13","abundance","nbGARCH","All","OT",1330.88209174059,217,459,459
"2018-02-13","abundance","nbGARCH","All","PB",1673.95812874597,217,459,459
"2018-02-13","abundance","nbGARCH","All","PE",1025.90998921231,217,459,459
"2018-02-13","abundance","nbGARCH","All","PF",1021.07649368723,217,459,459
"2018-02-13","abundance","nbGARCH","All","PH",41.0661934631311,217,459,459
"2018-02-13","abundance","nbGARCH","All","PL",364.78119063938,217,459,459
"2018-02-13","abundance","nbGARCH","All","PM",683.659135103049,217,459,459
"2018-02-13","abundance","nbGARCH","All","PP",2100.83313644411,217,459,459
"2018-02-13","abundance","nbGARCH","All","RF",26.5205553806,217,459,459
"2018-02-13","abundance","nbGARCH","All","RM",1233.62139606956,217,459,459
"2018-02-13","abundance","nbGARCH","All","RO",171.196697205847,217,459,459
"2018-02-13","abundance","nbGARCH","All","SF",463.373554893009,217,459,459
"2018-02-13","abundance","nbGARCH","All","SH",497.529697647581,217,459,459
"2018-02-13","abundance","nbGARCH","All","SO",32.9794780133846,217,459,459
"2018-02-13","abundance","nbGARCH","All","total",2426.08575000949,217,459,459
"2018-02-13","abundance","nbGARCH","Controls","BA",138.531444246649,217,459,459
"2018-02-13","abundance","nbGARCH","Controls","DM",1318.86456810977,217,459,459
"2018-02-13","abundance","nbGARCH","Controls","DO",834.027579054171,217,459,459
"2018-02-13","abundance","nbGARCH","Controls","DS",115.456960914206,217,459,459
"2018-02-13","abundance","nbGARCH","Controls","NA",195.832155786739,217,459,459
"2018-02-13","abundance","nbGARCH","Controls","OL",314.110970632079,217,459,459
"2018-02-13","abundance","nbGARCH","Controls","OT",836.902685343493,217,459,459
"2018-02-13","abundance","nbGARCH","Controls","PB",758.672408167516,217,459,459
"2018-02-13","abundance","nbGARCH","Controls","PE",259.043183966527,217,459,459
"2018-02-13","abundance","nbGARCH","Controls","PF",550.958059226175,217,459,459
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,459,459
"2018-02-13","abundance","nbGARCH","Controls","PL",37.9084019914354,217,459,459
"2018-02-13","abundance","nbGARCH","Controls","PM",241.371475986701,217,459,459
"2018-02-13","abundance","nbGARCH","Controls","PP",1373.34924556403,217,459,459
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,459,459
"2018-02-13","abundance","nbGARCH","Controls","RM",263.913312739951,217,459,459
"2018-02-13","abundance","nbGARCH","Controls","RO",1e+06,217,459,459
"2018-02-13","abundance","nbGARCH","Controls","SF",198.601060348482,217,459,459
"2018-02-13","abundance","nbGARCH","Controls","SH",146.387856620071,217,459,459
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,459,459
"2018-02-13","abundance","nbGARCH","Controls","total",1797.10753945123,217,459,459
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,459,459
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,459,459
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,459,459
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,459,459
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,459,459
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,459,459
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,459,459
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,459,459
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,459,459
