"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",154.174570209002,217,431,431
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",97.3995011996737,217,431,431
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,431,431
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1378.67415477228,217,431,431
2017-09-24,"abundance","Poisson Env","Controls","BA",103.105915484058,217,431,431
2017-09-24,"abundance","Poisson Env","Controls","DM",1033.20246402546,217,431,431
2017-09-24,"abundance","Poisson Env","Controls","DO",704.880066289092,217,431,431
2017-09-24,"abundance","Poisson Env","Controls","DS",121.298923291938,217,431,431
2017-09-24,"abundance","Poisson Env","Controls","NA",160.2199616619,217,431,431
2017-09-24,"abundance","Poisson Env","Controls","OL",224.848065498436,217,431,431
2017-09-24,"abundance","Poisson Env","Controls","OT",680.857491688809,217,431,431
2017-09-24,"abundance","Poisson Env","Controls","PB",642.401237799147,217,431,431
2017-09-24,"abundance","Poisson Env","Controls","PE",206.986299515057,217,431,431
2017-09-24,"abundance","Poisson Env","Controls","PF",474.820807357884,217,431,431
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,431,431
2017-09-24,"abundance","Poisson Env","Controls","PL",32.7866927535057,217,431,431
2017-09-24,"abundance","Poisson Env","Controls","PM",236.707564842574,217,431,431
2017-09-24,"abundance","Poisson Env","Controls","PP",1236.72454787314,217,431,431
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,431,431
2017-09-24,"abundance","Poisson Env","Controls","RM",243.030801969891,217,431,431
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,431,431
2017-09-24,"abundance","Poisson Env","Controls","SF",179.905913756289,217,431,431
2017-09-24,"abundance","Poisson Env","Controls","SH",114.486715138216,217,431,431
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,431,431
2017-09-24,"abundance","Poisson Env","Controls","total",1511.42798762208,217,431,431
2017-09-24,"abundance","Forecast","Controls","total",1813.51920917382,217,433,433
2017-09-24,"abundance","AutoArima","Controls","total",150.694155581607,217,433,433
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",119.353263268198,217,433,433
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1040.04128329036,217,433,433
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",730.494390762273,217,433,433
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",107.065579901562,217,433,433
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",158.629738769698,217,433,433
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",217.570961342064,217,433,433
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",684.099405496475,217,433,433
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",630.046876384338,217,433,433
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",194.942321395817,217,433,433
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",457.569448988503,217,433,433
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,433,433
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,433,433
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",202.594598824447,217,433,433
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1029.73108781619,217,433,433
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,433,433
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",215.572997044068,217,433,433
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,433,433
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",154.379163703235,217,433,433
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",97.5417411102708,217,433,433
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,433,433
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1390.93791101193,217,433,433
2017-09-24,"abundance","Poisson Env","Controls","BA",103.64764310322,217,433,433
2017-09-24,"abundance","Poisson Env","Controls","DM",1043.47309000776,217,433,433
2017-09-24,"abundance","Poisson Env","Controls","DO",706.292348834038,217,433,433
2017-09-24,"abundance","Poisson Env","Controls","DS",95.006489737267,217,433,433
2017-09-24,"abundance","Poisson Env","Controls","NA",160.662053538041,217,433,433
2017-09-24,"abundance","Poisson Env","Controls","OL",225.26380473147,217,433,433
2017-09-24,"abundance","Poisson Env","Controls","OT",683.346386893877,217,433,433
2017-09-24,"abundance","Poisson Env","Controls","PB",661.100839828581,217,433,433
2017-09-24,"abundance","Poisson Env","Controls","PE",201.75546354773,217,433,433
2017-09-24,"abundance","Poisson Env","Controls","PF",476.841636973526,217,433,433
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,433,433
2017-09-24,"abundance","Poisson Env","Controls","PL",32.7898368537236,217,433,433
2017-09-24,"abundance","Poisson Env","Controls","PM",237.377970327028,217,433,433
2017-09-24,"abundance","Poisson Env","Controls","PP",1257.85993961121,217,433,433
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,433,433
2017-09-24,"abundance","Poisson Env","Controls","RM",243.253790488287,217,433,433
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,433,433
2017-09-24,"abundance","Poisson Env","Controls","SF",180.130468855722,217,433,433
2017-09-24,"abundance","Poisson Env","Controls","SH",114.936113365611,217,433,433
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,433,433
2017-09-24,"abundance","Poisson Env","Controls","total",1538.39344140405,217,433,433
2017-09-24,"abundance","Forecast","Controls","total",1826.04642817147,217,434,434
2017-09-24,"abundance","AutoArima","Controls","total",151.982286101109,217,434,434
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",119.99662433407,217,434,434
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1046.32782229517,217,434,434
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",734.240153280903,217,434,434
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",107.182527591301,217,434,434
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",158.836087073066,217,434,434
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",217.815867316552,217,434,434
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",686.347802785387,217,434,434
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",623.436727196907,217,434,434
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",195.394842277736,217,434,434
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",459.090219968591,217,434,434
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,434,434
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,434,434
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",202.919617942706,217,434,434
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1034.62821713106,217,434,434
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,434,434
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",215.855416275811,217,434,434
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,434,434
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",154.605427050552,217,434,434
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",97.3563132921431,217,434,434
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,434,434
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1401.09392558055,217,434,434
2017-09-24,"abundance","Poisson Env","Controls","BA",106.654935416337,217,434,434
2017-09-24,"abundance","Poisson Env","Controls","DM",1050.21498555751,217,434,434
2017-09-24,"abundance","Poisson Env","Controls","DO",707.885726253172,217,434,434
2017-09-24,"abundance","Poisson Env","Controls","DS",121.53276834959,217,434,434
2017-09-24,"abundance","Poisson Env","Controls","NA",161.110930524329,217,434,434
2017-09-24,"abundance","Poisson Env","Controls","OL",225.933030270901,217,434,434
2017-09-24,"abundance","Poisson Env","Controls","OT",685.149335932412,217,434,434
2017-09-24,"abundance","Poisson Env","Controls","PB",674.993747537049,217,434,434
2017-09-24,"abundance","Poisson Env","Controls","PE",202.645470090998,217,434,434
2017-09-24,"abundance","Poisson Env","Controls","PF",478.72458561893,217,434,434
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,434,434
2017-09-24,"abundance","Poisson Env","Controls","PL",32.7889800778039,217,434,434
2017-09-24,"abundance","Poisson Env","Controls","PM",255.597764700597,217,434,434
2017-09-24,"abundance","Poisson Env","Controls","PP",1277.36153589465,217,434,434
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,434,434
2017-09-24,"abundance","Poisson Env","Controls","RM",243.489193357907,217,434,434
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,434,434
2017-09-24,"abundance","Poisson Env","Controls","SF",180.667796772231,217,434,434
2017-09-24,"abundance","Poisson Env","Controls","SH",115.18780903467,217,434,434
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,434,434
2017-09-24,"abundance","Poisson Env","Controls","total",1554.79124900869,217,434,434
2017-09-24,"abundance","Forecast","Controls","total",1837.89220138677,217,435,435
2017-09-24,"abundance","AutoArima","Controls","total",151.808930298216,217,435,435
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",119.662047333354,217,435,435
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1051.74058952776,217,435,435
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",730.744163912281,217,435,435
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",107.297087821846,217,435,435
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",159.023761777962,217,435,435
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",218.141563120076,217,435,435
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",689.392765064229,217,435,435
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",638.777685472364,217,435,435
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",195.681277984776,217,435,435
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",465.343555862965,217,435,435
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,435,435
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",36.6652431853644,217,435,435
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",203.102881334133,217,435,435
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1044.07707131032,217,435,435
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,435,435
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",216.193137751999,217,435,435
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,435,435
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",154.818985479841,217,435,435
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",97.6167323458939,217,435,435
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,435,435
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1409.17264095467,217,435,435
2017-09-24,"abundance","Poisson Env","Controls","BA",105.738913229488,217,435,435
2017-09-24,"abundance","Poisson Env","Controls","DM",1055.35452684732,217,435,435
2017-09-24,"abundance","Poisson Env","Controls","DO",709.588544638129,217,435,435
2017-09-24,"abundance","Poisson Env","Controls","DS",122.499235450346,217,435,435
2017-09-24,"abundance","Poisson Env","Controls","NA",161.47669849517,217,435,435
2017-09-24,"abundance","Poisson Env","Controls","OL",226.009634318793,217,435,435
2017-09-24,"abundance","Poisson Env","Controls","OT",687.957910341004,217,435,435
2017-09-24,"abundance","Poisson Env","Controls","PB",708.650663394714,217,435,435
2017-09-24,"abundance","Poisson Env","Controls","PE",204.823049144468,217,435,435
2017-09-24,"abundance","Poisson Env","Controls","PF",483.924127539076,217,435,435
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,435,435
2017-09-24,"abundance","Poisson Env","Controls","PL",36.4258061975385,217,435,435
2017-09-24,"abundance","Poisson Env","Controls","PM",242.519535569627,217,435,435
2017-09-24,"abundance","Poisson Env","Controls","PP",1283.33052938982,217,435,435
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,435,435
2017-09-24,"abundance","Poisson Env","Controls","RM",243.736858907352,217,435,435
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,435,435
2017-09-24,"abundance","Poisson Env","Controls","SF",181.379856901436,217,435,435
2017-09-24,"abundance","Poisson Env","Controls","SH",115.470259751864,217,435,435
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,435,435
2017-09-24,"abundance","Poisson Env","Controls","total",1561.89178831157,217,435,435
2017-09-24,"abundance","Forecast","Controls","total",1850.78762483149,217,436,436
2017-09-24,"abundance","AutoArima","Controls","total",151.959046586462,217,436,436
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",119.854974185545,217,436,436
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1056.96155115771,217,436,436
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",734.566569275138,217,436,436
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",107.415931890948,217,436,436
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",159.283916197189,217,436,436
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",222.028059568077,217,436,436
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",692.09392500088,217,436,436
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",632.832532884313,217,436,436
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",195.922398015355,217,436,436
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",467.619392699267,217,436,436
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,436,436
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,436,436
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",203.402008456439,217,436,436
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1053.35600697564,217,436,436
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,436,436
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",216.300103425874,217,436,436
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,436,436
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",155.014768734593,217,436,436
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",97.3079366969564,217,436,436
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,436,436
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1416.82252884826,217,436,436
2017-09-24,"abundance","Poisson Env","Controls","BA",141.003727737218,217,436,436
2017-09-24,"abundance","Poisson Env","Controls","DM",1060.24850145747,217,436,436
2017-09-24,"abundance","Poisson Env","Controls","DO",711.381407854431,217,436,436
2017-09-24,"abundance","Poisson Env","Controls","DS",122.82029046039,217,436,436
2017-09-24,"abundance","Poisson Env","Controls","NA",161.795937049057,217,436,436
2017-09-24,"abundance","Poisson Env","Controls","OL",230.527986722415,217,436,436
2017-09-24,"abundance","Poisson Env","Controls","OT",692.419915590654,217,436,436
