date,currency,model,level,species,aic,fit_start_newmoon,fit_end_newmoon,initial_newmoon
2/16/2018,abundance,pevGARCH,All,RM,1089.561469,217,466,466
2/16/2018,abundance,pevGARCH,All,RO,230.3111944,217,466,466
2/16/2018,abundance,pevGARCH,All,SF,516.6235966,217,466,466
2/16/2018,abundance,pevGARCH,All,SH,523.4657111,217,466,466
2/16/2018,abundance,pevGARCH,All,SO,26.39350482,217,466,466
2/16/2018,abundance,pevGARCH,All,total,3618.715594,217,466,466
2/16/2018,abundance,pevGARCH,Controls,BA,172.7567614,217,466,466
2/16/2018,abundance,pevGARCH,Controls,DM,1349.647877,217,466,466
2/16/2018,abundance,pevGARCH,Controls,DO,848.6343157,217,466,466
2/16/2018,abundance,pevGARCH,Controls,DS,118.4859391,217,466,466
2/16/2018,abundance,pevGARCH,Controls,NA,197.9311011,217,466,466
2/16/2018,abundance,pevGARCH,Controls,OL,348.4205493,217,466,466
2/16/2018,abundance,pevGARCH,Controls,OT,866.1469836,217,466,466
2/16/2018,abundance,pevGARCH,Controls,PB,766.4443069,217,466,466
2/16/2018,abundance,pevGARCH,Controls,PE,283.0235696,217,466,466
2/16/2018,abundance,pevGARCH,Controls,PF,574.6183835,217,466,466
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,466,466
2/16/2018,abundance,pevGARCH,Controls,PL,38.0621802,217,466,466
2/16/2018,abundance,pevGARCH,Controls,PM,248.1339088,217,466,466
2/16/2018,abundance,pevGARCH,Controls,PP,1633.82578,217,466,466
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,466,466
2/16/2018,abundance,pevGARCH,Controls,RM,277.4885665,217,466,466
2/16/2018,abundance,pevGARCH,Controls,RO,26.87982874,217,466,466
2/16/2018,abundance,pevGARCH,Controls,SF,219.7844364,217,466,466
2/16/2018,abundance,pevGARCH,Controls,SH,138.2222267,217,466,466
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,466,466
2/16/2018,abundance,pevGARCH,Controls,total,1961.233028,217,466,466
2/16/2018,abundance,AutoArima,All,total,-5.107874953,217,465,465
2/16/2018,abundance,AutoArima,Controls,total,112.5495974,217,465,465
2/16/2018,abundance,ESSS,All,total,3174.038791,217,465,465
2/16/2018,abundance,ESSS,Controls,total,2538.048305,217,465,465
2/16/2018,abundance,nbGARCH,All,BA,493.7288047,217,465,465
2/16/2018,abundance,nbGARCH,All,DM,1627.816092,217,465,465
2/16/2018,abundance,nbGARCH,All,DO,1412.037115,217,465,465
2/16/2018,abundance,nbGARCH,All,DS,279.6326001,217,465,465
2/16/2018,abundance,nbGARCH,All,NA,793.3905985,217,465,465
2/16/2018,abundance,nbGARCH,All,OL,704.0528707,217,465,465
2/16/2018,abundance,nbGARCH,All,OT,1364.517427,217,465,465
2/16/2018,abundance,nbGARCH,All,PB,1714.604026,217,465,465
2/16/2018,abundance,nbGARCH,All,PE,1061.757189,217,465,465
2/16/2018,abundance,nbGARCH,All,PF,1067.937551,217,465,465
2/16/2018,abundance,nbGARCH,All,PH,52.03715336,217,465,465
2/16/2018,abundance,nbGARCH,All,PL,359.8780159,217,465,465
2/16/2018,abundance,nbGARCH,All,PM,697.6669997,217,465,465
2/16/2018,abundance,nbGARCH,All,PP,2157.200744,217,465,465
2/16/2018,abundance,nbGARCH,All,RF,26.61722232,217,465,465
2/16/2018,abundance,nbGARCH,All,RM,938.2552893,217,465,465
2/16/2018,abundance,nbGARCH,All,RO,217.444525,217,465,465
2/16/2018,abundance,nbGARCH,All,SF,483.0225998,217,465,465
2/16/2018,abundance,nbGARCH,All,SH,512.0890628,217,465,465
2/16/2018,abundance,nbGARCH,All,SO,32.97342521,217,465,465
2/16/2018,abundance,nbGARCH,All,total,2487.24994,217,465,465
2/16/2018,abundance,nbGARCH,Controls,BA,168.50442,217,465,465
2/16/2018,abundance,nbGARCH,Controls,DM,1349.715254,217,465,465
2/16/2018,abundance,nbGARCH,Controls,DO,849.7137946,217,465,465
2/16/2018,abundance,nbGARCH,Controls,DS,115.1311239,217,465,465
2/16/2018,abundance,nbGARCH,Controls,NA,197.6135203,217,465,465
2/16/2018,abundance,nbGARCH,Controls,OL,344.6716687,217,465,465
2/16/2018,abundance,nbGARCH,Controls,OT,859.4527782,217,465,465
2/16/2018,abundance,nbGARCH,Controls,PB,767.5758307,217,465,465
2/16/2018,abundance,nbGARCH,Controls,PE,268.431835,217,465,465
2/16/2018,abundance,nbGARCH,Controls,PF,558.8114645,217,465,465
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,465,465
2/16/2018,abundance,nbGARCH,Controls,PL,38.04031507,217,465,465
2/16/2018,abundance,nbGARCH,Controls,PM,242.6523866,217,465,465
2/16/2018,abundance,nbGARCH,Controls,PP,1412.969002,217,465,465
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,465,465
2/16/2018,abundance,nbGARCH,Controls,RM,281.5388551,217,465,465
2/16/2018,abundance,nbGARCH,Controls,RO,17.70406071,217,465,465
2/16/2018,abundance,nbGARCH,Controls,SF,198.4960962,217,465,465
2/16/2018,abundance,nbGARCH,Controls,SH,147.7622205,217,465,465
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,465,465
2/16/2018,abundance,nbGARCH,Controls,total,1843.770327,217,465,465
2/16/2018,abundance,pevGARCH,All,BA,433.7264093,217,465,465
2/16/2018,abundance,pevGARCH,All,DM,1612.467173,217,465,465
2/16/2018,abundance,pevGARCH,All,DO,1425.765939,217,465,465
2/16/2018,abundance,pevGARCH,All,DS,273.3016751,217,465,465
2/16/2018,abundance,pevGARCH,All,NA,789.5310899,217,465,465
2/16/2018,abundance,pevGARCH,All,OL,719.8633049,217,465,465
2/16/2018,abundance,pevGARCH,All,OT,1391.263174,217,465,465
2/16/2018,abundance,pevGARCH,All,PB,1961.454032,217,465,465
2/16/2018,abundance,pevGARCH,All,PE,1080.768256,217,465,465
2/16/2018,abundance,pevGARCH,All,PF,1108.853679,217,465,465
2/16/2018,abundance,pevGARCH,All,PH,48.61101773,217,465,465
2/16/2018,abundance,pevGARCH,All,PL,371.145028,217,465,465
2/16/2018,abundance,pevGARCH,All,PM,728.3777325,217,465,465
2/16/2018,abundance,pevGARCH,All,PP,3895.243166,217,465,465
2/16/2018,abundance,pevGARCH,All,RF,24.792161,217,465,465
2/16/2018,abundance,pevGARCH,All,RM,1071.526649,217,465,465
2/16/2018,abundance,pevGARCH,All,RO,213.7960166,217,465,465
2/16/2018,abundance,pevGARCH,All,SF,479.7816019,217,465,465
2/16/2018,abundance,pevGARCH,All,SH,504.0114811,217,465,465
2/16/2018,abundance,pevGARCH,All,SO,25.74766707,217,465,465
2/16/2018,abundance,pevGARCH,All,total,3555.627963,217,465,465
2/16/2018,abundance,pevGARCH,Controls,BA,167.6549698,217,465,465
2/16/2018,abundance,pevGARCH,Controls,DM,1344.263159,217,465,465
2/16/2018,abundance,pevGARCH,Controls,DO,844.2505955,217,465,465
2/16/2018,abundance,pevGARCH,Controls,DS,119.0692697,217,465,465
2/16/2018,abundance,pevGARCH,Controls,NA,197.6135203,217,465,465
2/16/2018,abundance,pevGARCH,Controls,OL,340.6251153,217,465,465
2/16/2018,abundance,pevGARCH,Controls,OT,860.595525,217,465,465
2/16/2018,abundance,pevGARCH,Controls,PB,749.9352082,217,465,465
2/16/2018,abundance,pevGARCH,Controls,PE,273.8154347,217,465,465
2/16/2018,abundance,pevGARCH,Controls,PF,582.3402154,217,465,465
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,465,465
2/16/2018,abundance,pevGARCH,Controls,PL,38.04031507,217,465,465
2/16/2018,abundance,pevGARCH,Controls,PM,244.7901073,217,465,465
2/16/2018,abundance,pevGARCH,Controls,PP,1625.286334,217,465,465
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,465,465
2/16/2018,abundance,pevGARCH,Controls,RM,270.362783,217,465,465
2/16/2018,abundance,pevGARCH,Controls,RO,15.86766337,217,465,465
2/16/2018,abundance,pevGARCH,Controls,SF,205.6335435,217,465,465
2/16/2018,abundance,pevGARCH,Controls,SH,137.85141,217,465,465
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,465,465
2/16/2018,abundance,pevGARCH,Controls,total,1948.769138,217,465,465
2/16/2018,abundance,AutoArima,All,total,-3.132090914,217,463,463
2/16/2018,abundance,AutoArima,Controls,total,113.1627792,217,463,463
2/16/2018,abundance,ESSS,All,total,3145.829443,217,463,463
2/16/2018,abundance,ESSS,Controls,total,2517.142462,217,463,463
2/16/2018,abundance,nbGARCH,All,BA,357.5042918,217,463,463
2/16/2018,abundance,nbGARCH,All,DM,1612.188617,217,463,463
2/16/2018,abundance,nbGARCH,All,DO,1402.507602,217,463,463
2/16/2018,abundance,nbGARCH,All,DS,273.5044695,217,463,463
2/16/2018,abundance,nbGARCH,All,NA,789.0533803,217,463,463
2/16/2018,abundance,nbGARCH,All,OL,690.8685268,217,463,463
2/16/2018,abundance,nbGARCH,All,OT,1354.473933,217,463,463
2/16/2018,abundance,nbGARCH,All,PB,1701.917677,217,463,463
2/16/2018,abundance,nbGARCH,All,PE,1049.518372,217,463,463
2/16/2018,abundance,nbGARCH,All,PF,1029.567513,217,463,463
2/16/2018,abundance,nbGARCH,All,PH,52.03354404,217,463,463
2/16/2018,abundance,nbGARCH,All,PL,436.9482344,217,463,463
2/16/2018,abundance,nbGARCH,All,PM,694.619417,217,463,463
2/16/2018,abundance,nbGARCH,All,PP,2144.45983,217,463,463
2/16/2018,abundance,nbGARCH,All,RF,26.62352578,217,463,463
2/16/2018,abundance,nbGARCH,All,RM,1337.322219,217,463,463
2/16/2018,abundance,nbGARCH,All,RO,186.4690414,217,463,463
2/16/2018,abundance,nbGARCH,All,SF,475.7174065,217,463,463
2/16/2018,abundance,nbGARCH,All,SH,476.1831632,217,463,463
2/16/2018,abundance,nbGARCH,All,SO,32.98072234,217,463,463
2/16/2018,abundance,nbGARCH,All,total,2468.969105,217,463,463
2/16/2018,abundance,nbGARCH,Controls,BA,157.4442508,217,463,463
2/16/2018,abundance,nbGARCH,Controls,DM,1338.276148,217,463,463
2/16/2018,abundance,nbGARCH,Controls,DO,843.6734798,217,463,463
2/16/2018,abundance,nbGARCH,Controls,DS,115.5780718,217,463,463
2/16/2018,abundance,nbGARCH,Controls,NA,196.9423879,217,463,463
2/16/2018,abundance,nbGARCH,Controls,OL,330.4703881,217,463,463
2/16/2018,abundance,nbGARCH,Controls,OT,851.9430372,217,463,463
2/16/2018,abundance,nbGARCH,Controls,PB,793.1305436,217,463,463
2/16/2018,abundance,nbGARCH,Controls,PE,277.0287653,217,463,463
2/16/2018,abundance,nbGARCH,Controls,PF,554.2062555,217,463,463
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,463,463
2/16/2018,abundance,nbGARCH,Controls,PL,37.99649782,217,463,463
2/16/2018,abundance,nbGARCH,Controls,PM,242.3223621,217,463,463
2/16/2018,abundance,nbGARCH,Controls,PP,1404.186576,217,463,463
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,463,463
2/16/2018,abundance,nbGARCH,Controls,RM,267.6607241,217,463,463
2/16/2018,abundance,nbGARCH,Controls,RO,1.00E+06,217,463,463
2/16/2018,abundance,nbGARCH,Controls,SF,187.7712907,217,463,463
2/16/2018,abundance,nbGARCH,Controls,SH,147.3041074,217,463,463
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,463,463
2/16/2018,abundance,nbGARCH,Controls,total,1830.275599,217,463,463
2/16/2018,abundance,pevGARCH,All,BA,427.2739263,217,463,463
2/16/2018,abundance,pevGARCH,All,DM,1598.949275,217,463,463
2/16/2018,abundance,pevGARCH,All,DO,1417.115581,217,463,463
2/16/2018,abundance,pevGARCH,All,DS,272.3971799,217,463,463
2/16/2018,abundance,pevGARCH,All,NA,785.4793731,217,463,463
2/16/2018,abundance,pevGARCH,All,OL,705.5784499,217,463,463
2/16/2018,abundance,pevGARCH,All,OT,1382.197888,217,463,463
2/16/2018,abundance,pevGARCH,All,PB,1952.121449,217,463,463
2/16/2018,abundance,pevGARCH,All,PE,1070.987784,217,463,463
2/16/2018,abundance,pevGARCH,All,PF,1116.534322,217,463,463
2/16/2018,abundance,pevGARCH,All,PH,48.61290494,217,463,463
2/16/2018,abundance,pevGARCH,All,PL,380.8291799,217,463,463
2/16/2018,abundance,pevGARCH,All,PM,723.3944062,217,463,463
2/16/2018,abundance,pevGARCH,All,PP,3914.278825,217,463,463
2/16/2018,abundance,pevGARCH,All,RF,24.79926468,217,463,463
2/16/2018,abundance,pevGARCH,All,RM,1064.866808,217,463,463
2/16/2018,abundance,pevGARCH,All,RO,171.9763629,217,463,463
2/16/2018,abundance,pevGARCH,All,SF,476.8512942,217,463,463
2/16/2018,abundance,pevGARCH,All,SH,509.5111263,217,463,463
2/16/2018,abundance,pevGARCH,All,SO,27.10291638,217,463,463
2/16/2018,abundance,pevGARCH,All,total,3543.324374,217,463,463
2/16/2018,abundance,pevGARCH,Controls,BA,163.2466173,217,463,463
2/16/2018,abundance,pevGARCH,Controls,DM,1333.754854,217,463,463
2/16/2018,abundance,pevGARCH,Controls,DO,838.400744,217,463,463
2/16/2018,abundance,pevGARCH,Controls,DS,118.6281667,217,463,463
2/16/2018,abundance,pevGARCH,Controls,NA,196.9423879,217,463,463
2/16/2018,abundance,pevGARCH,Controls,OL,330.9229935,217,463,463
2/16/2018,abundance,pevGARCH,Controls,OT,853.4532516,217,463,463
2/16/2018,abundance,pevGARCH,Controls,PB,751.0090864,217,463,463
2/16/2018,abundance,pevGARCH,Controls,PE,269.2759937,217,463,463
2/16/2018,abundance,pevGARCH,Controls,PF,576.3239007,217,463,463
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,463,463
2/16/2018,abundance,pevGARCH,Controls,PL,37.99649782,217,463,463
2/16/2018,abundance,pevGARCH,Controls,PM,249.2931117,217,463,463
2/16/2018,abundance,pevGARCH,Controls,PP,1618.70913,217,463,463
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,463,463
2/16/2018,abundance,pevGARCH,Controls,RM,261.2249446,217,463,463
2/16/2018,abundance,pevGARCH,Controls,RO,1.00E+06,217,463,463
2/16/2018,abundance,pevGARCH,Controls,SF,196.9874982,217,463,463
2/16/2018,abundance,pevGARCH,Controls,SH,137.9089937,217,463,463
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,463,463
2/16/2018,abundance,pevGARCH,Controls,total,1934.90376,217,463,463
2/16/2018,abundance,AutoArima,All,total,-2.158446463,217,462,462
2/16/2018,abundance,AutoArima,Controls,total,113.2857059,217,462,462
2/16/2018,abundance,ESSS,All,total,3135.894898,217,462,462
2/16/2018,abundance,ESSS,Controls,total,2506.287663,217,462,462
2/16/2018,abundance,nbGARCH,All,BA,345.4419442,217,462,462
2/16/2018,abundance,nbGARCH,All,DM,1606.199161,217,462,462
2/16/2018,abundance,nbGARCH,All,DO,1397.949672,217,462,462
2/16/2018,abundance,nbGARCH,All,DS,273.1184256,217,462,462
2/16/2018,abundance,nbGARCH,All,NA,787.2487688,217,462,462
2/16/2018,abundance,nbGARCH,All,OL,869.3091347,217,462,462
2/16/2018,abundance,nbGARCH,All,OT,1349.022012,217,462,462
2/16/2018,abundance,nbGARCH,All,PB,1699.714665,217,462,462
2/16/2018,abundance,nbGARCH,All,PE,1043.489109,217,462,462
2/16/2018,abundance,nbGARCH,All,PF,985.902425,217,462,462
2/16/2018,abundance,nbGARCH,All,PH,51.94400198,217,462,462
2/16/2018,abundance,nbGARCH,All,PL,365.43445,217,462,462
2/16/2018,abundance,nbGARCH,All,PM,694.1948873,217,462,462
2/16/2018,abundance,nbGARCH,All,PP,2134.050495,217,462,462
2/16/2018,abundance,nbGARCH,All,RF,26.584027,217,462,462
2/16/2018,abundance,nbGARCH,All,RM,1051.345538,217,462,462
2/16/2018,abundance,nbGARCH,All,RO,179.8678874,217,462,462
2/16/2018,abundance,nbGARCH,All,SF,448.7951323,217,462,462
2/16/2018,abundance,nbGARCH,All,SH,500.1553058,217,462,462
2/16/2018,abundance,nbGARCH,All,SO,32.98313204,217,462,462
2/16/2018,abundance,nbGARCH,All,total,2460.64838,217,462,462
2/16/2018,abundance,nbGARCH,Controls,BA,158.7281881,217,462,462
2/16/2018,abundance,nbGARCH,Controls,DM,1333.280082,217,462,462
2/16/2018,abundance,nbGARCH,Controls,DO,841.9535779,217,462,462
2/16/2018,abundance,nbGARCH,Controls,DS,115.1095867,217,462,462
2/16/2018,abundance,nbGARCH,Controls,NA,196.6368246,217,462,462
2/16/2018,abundance,nbGARCH,Controls,OL,318.7091218,217,462,462
2/16/2018,abundance,nbGARCH,Controls,OT,850.2319591,217,462,462
2/16/2018,abundance,nbGARCH,Controls,PB,764.540305,217,462,462
2/16/2018,abundance,nbGARCH,Controls,PE,257.2595875,217,462,462
2/16/2018,abundance,nbGARCH,Controls,PF,553.8687414,217,462,462
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,462,462
2/16/2018,abundance,nbGARCH,Controls,PL,37.97425022,217,462,462
2/16/2018,abundance,nbGARCH,Controls,PM,242.3401957,217,462,462
2/16/2018,abundance,nbGARCH,Controls,PP,1397.462589,217,462,462
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,462,462
2/16/2018,abundance,nbGARCH,Controls,RM,262.559705,217,462,462
2/16/2018,abundance,nbGARCH,Controls,RO,1.00E+06,217,462,462
2/16/2018,abundance,nbGARCH,Controls,SF,189.3450934,217,462,462
2/16/2018,abundance,nbGARCH,Controls,SH,147.1068796,217,462,462
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,462,462
2/16/2018,abundance,nbGARCH,Controls,total,1823.48338,217,462,462
2/16/2018,abundance,pevGARCH,All,BA,425.911678,217,462,462
2/16/2018,abundance,pevGARCH,All,DM,1593.606654,217,462,462
2/16/2018,abundance,pevGARCH,All,DO,1413.054141,217,462,462
2/16/2018,abundance,pevGARCH,All,DS,271.5161476,217,462,462
2/16/2018,abundance,pevGARCH,All,NA,783.3767456,217,462,462
2/16/2018,abundance,pevGARCH,All,OL,704.9851634,217,462,462
2/16/2018,abundance,pevGARCH,All,OT,1377.474253,217,462,462
2/16/2018,abundance,pevGARCH,All,PB,1946.991999,217,462,462
2/16/2018,abundance,pevGARCH,All,PE,1064.945594,217,462,462
2/16/2018,abundance,pevGARCH,All,PF,1092.161873,217,462,462
2/16/2018,abundance,pevGARCH,All,PH,48.62385621,217,462,462
2/16/2018,abundance,pevGARCH,All,PL,369.34667,217,462,462
2/16/2018,abundance,pevGARCH,All,PM,724.0440326,217,462,462
2/16/2018,abundance,pevGARCH,All,PP,3873.287836,217,462,462
2/16/2018,abundance,pevGARCH,All,RF,26.584027,217,462,462
2/16/2018,abundance,pevGARCH,All,RM,1059.529621,217,462,462
2/16/2018,abundance,pevGARCH,All,RO,163.2372698,217,462,462
2/16/2018,abundance,pevGARCH,All,SF,473.7646318,217,462,462
2/16/2018,abundance,pevGARCH,All,SH,505.0691256,217,462,462
2/16/2018,abundance,pevGARCH,All,SO,26.0453964,217,462,462
2/16/2018,abundance,pevGARCH,All,total,3554.218098,217,462,462
2/16/2018,abundance,pevGARCH,Controls,BA,155.7400708,217,462,462
2/16/2018,abundance,pevGARCH,Controls,DM,1328.671868,217,462,462
2/16/2018,abundance,pevGARCH,Controls,DO,836.10692,217,462,462
2/16/2018,abundance,pevGARCH,Controls,DS,115.1095867,217,462,462
2/16/2018,abundance,pevGARCH,Controls,NA,196.6368246,217,462,462
2/16/2018,abundance,pevGARCH,Controls,OL,314.95411,217,462,462
2/16/2018,abundance,pevGARCH,Controls,OT,850.7823469,217,462,462
2/16/2018,abundance,pevGARCH,Controls,PB,756.3248233,217,462,462
2/16/2018,abundance,pevGARCH,Controls,PE,261.5019272,217,462,462
2/16/2018,abundance,pevGARCH,Controls,PF,575.4117691,217,462,462
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,462,462
2/16/2018,abundance,pevGARCH,Controls,PL,37.97425022,217,462,462
2/16/2018,abundance,pevGARCH,Controls,PM,248.7756788,217,462,462
2/16/2018,abundance,pevGARCH,Controls,PP,1608.754059,217,462,462
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,462,462
2/16/2018,abundance,pevGARCH,Controls,RM,256.9032247,217,462,462
2/16/2018,abundance,pevGARCH,Controls,RO,1.00E+06,217,462,462
2/16/2018,abundance,pevGARCH,Controls,SF,198.6030641,217,462,462
2/16/2018,abundance,pevGARCH,Controls,SH,137.2294434,217,462,462
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,462,462
2/16/2018,abundance,pevGARCH,Controls,total,1928.293143,217,462,462
2/16/2018,abundance,AutoArima,All,total,-1.340061206,217,461,461
2/16/2018,abundance,AutoArima,Controls,total,113.5028439,217,461,461
2/16/2018,abundance,ESSS,All,total,3121.075902,217,461,461
2/16/2018,abundance,ESSS,Controls,total,2494.78121,217,461,461
2/16/2018,abundance,nbGARCH,All,BA,353.9865088,217,461,461
2/16/2018,abundance,nbGARCH,All,DM,1600.184914,217,461,461
2/16/2018,abundance,nbGARCH,All,DO,1393.537348,217,461,461
2/16/2018,abundance,nbGARCH,All,DS,276.5574855,217,461,461
2/16/2018,abundance,nbGARCH,All,NA,785.0312267,217,461,461
2/16/2018,abundance,nbGARCH,All,OL,922.1409988,217,461,461
2/16/2018,abundance,nbGARCH,All,OT,1343.855573,217,461,461
2/16/2018,abundance,nbGARCH,All,PB,1688.915836,217,461,461
2/16/2018,abundance,nbGARCH,All,PE,1037.616386,217,461,461
2/16/2018,abundance,nbGARCH,All,PF,984.075658,217,461,461
2/16/2018,abundance,nbGARCH,All,PH,40.15709944,217,461,461
2/16/2018,abundance,nbGARCH,All,PL,353.7906438,217,461,461
2/16/2018,abundance,nbGARCH,All,PM,693.1336696,217,461,461
2/16/2018,abundance,nbGARCH,All,PP,2122.730351,217,461,461
2/16/2018,abundance,nbGARCH,All,RF,26.5573967,217,461,461
2/16/2018,abundance,nbGARCH,All,RM,1430.311254,217,461,461
2/16/2018,abundance,nbGARCH,All,RO,174.4113118,217,461,461
2/16/2018,abundance,nbGARCH,All,SF,462.8722741,217,461,461
2/16/2018,abundance,nbGARCH,All,SH,499.2536739,217,461,461
2/16/2018,abundance,nbGARCH,All,SO,32.95917014,217,461,461
2/16/2018,abundance,nbGARCH,All,total,2453.457189,217,461,461
2/16/2018,abundance,nbGARCH,Controls,BA,155.3903906,217,461,461
2/16/2018,abundance,nbGARCH,Controls,DM,1328.47923,217,461,461
2/16/2018,abundance,nbGARCH,Controls,DO,839.355604,217,461,461
2/16/2018,abundance,nbGARCH,Controls,DS,112.8922603,217,461,461
2/16/2018,abundance,nbGARCH,Controls,NA,196.3531255,217,461,461
2/16/2018,abundance,nbGARCH,Controls,OL,318.2194721,217,461,461
2/16/2018,abundance,nbGARCH,Controls,OT,842.5495627,217,461,461
2/16/2018,abundance,nbGARCH,Controls,PB,763.099034,217,461,461
2/16/2018,abundance,nbGARCH,Controls,PE,257.2168742,217,461,461
2/16/2018,abundance,nbGARCH,Controls,PF,552.1138988,217,461,461
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,461,461
2/16/2018,abundance,nbGARCH,Controls,PL,38.41030387,217,461,461
2/16/2018,abundance,nbGARCH,Controls,PM,241.9043419,217,461,461
2/16/2018,abundance,nbGARCH,Controls,PP,1391.634988,217,461,461
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,461,461
2/16/2018,abundance,nbGARCH,Controls,RM,264.3492883,217,461,461
2/16/2018,abundance,nbGARCH,Controls,RO,1.00E+06,217,461,461
2/16/2018,abundance,nbGARCH,Controls,SF,182.8841501,217,461,461
2/16/2018,abundance,nbGARCH,Controls,SH,146.7984562,217,461,461
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,461,461
2/16/2018,abundance,nbGARCH,Controls,total,1816.416414,217,461,461
2/16/2018,abundance,pevGARCH,All,BA,416.4590963,217,461,461
2/16/2018,abundance,pevGARCH,All,DM,1587.289284,217,461,461
