Date,forecastmonth,forecastyear,NewMoonNumber,currency,model,level,species,estimate,LowerPI,UpperPI
11/4/2016,5,2017,494,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
11/4/2016,6,2017,495,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
11/4/2016,7,2017,496,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
11/4/2016,8,2017,497,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
11/4/2016,9,2017,498,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
11/4/2016,10,2017,499,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
11/4/2016,11,2016,488,abundance,NegBinom Time Series,All,RM,0.749250208,0,4
11/4/2016,12,2016,489,abundance,NegBinom Time Series,All,RM,1.43695514,0,8
11/4/2016,1,2017,490,abundance,NegBinom Time Series,All,RM,1.972478622,0,10
11/4/2016,2,2017,491,abundance,NegBinom Time Series,All,RM,2.662457461,0,11
11/4/2016,3,2017,492,abundance,NegBinom Time Series,All,RM,3.137510046,0,13
11/4/2016,4,2017,493,abundance,NegBinom Time Series,All,RM,3.371812748,0,14
11/4/2016,5,2017,494,abundance,NegBinom Time Series,All,RM,3.576960362,0,12
11/4/2016,6,2017,495,abundance,NegBinom Time Series,All,RM,3.724036294,0,10
11/4/2016,7,2017,496,abundance,NegBinom Time Series,All,RM,3.830623901,0,11
11/4/2016,8,2017,497,abundance,NegBinom Time Series,All,RM,3.921375477,0,12
11/4/2016,9,2017,498,abundance,NegBinom Time Series,All,RM,3.998949712,0,11
11/4/2016,10,2017,499,abundance,NegBinom Time Series,All,RM,4.066518026,0,12
11/4/2016,11,2016,488,abundance,NegBinom Time Series,All,RO,0.078617782,0,1
11/4/2016,12,2016,489,abundance,NegBinom Time Series,All,RO,0.133358895,0,1
11/4/2016,1,2017,490,abundance,NegBinom Time Series,All,RO,0.174127343,0,1
11/4/2016,2,2017,491,abundance,NegBinom Time Series,All,RO,0.203052199,0,1
11/4/2016,3,2017,492,abundance,NegBinom Time Series,All,RO,0.235276292,0,1
11/4/2016,4,2017,493,abundance,NegBinom Time Series,All,RO,0.241360975,0,1
11/4/2016,5,2017,494,abundance,NegBinom Time Series,All,RO,0.245197909,0,1
11/4/2016,6,2017,495,abundance,NegBinom Time Series,All,RO,0.247496968,0,1
11/4/2016,7,2017,496,abundance,NegBinom Time Series,All,RO,0.248715672,0,1
11/4/2016,8,2017,497,abundance,NegBinom Time Series,All,RO,0.249558619,0,1
11/4/2016,9,2017,498,abundance,NegBinom Time Series,All,RO,0.250141664,0,1
11/4/2016,10,2017,499,abundance,NegBinom Time Series,All,RO,0.250569908,0,1
11/4/2016,11,2016,488,abundance,NegBinom Time Series,All,SF,0.156341282,0,1
11/4/2016,12,2016,489,abundance,NegBinom Time Series,All,SF,0.218277262,0,1
11/4/2016,1,2017,490,abundance,NegBinom Time Series,All,SF,0.27331032,0,1
11/4/2016,2,2017,491,abundance,NegBinom Time Series,All,SF,0.30603297,0,0
11/4/2016,3,2017,492,abundance,NegBinom Time Series,All,SF,0.387834544,0,1
11/4/2016,4,2017,493,abundance,NegBinom Time Series,All,SF,0.409159917,0,1
11/4/2016,5,2017,494,abundance,NegBinom Time Series,All,SF,0.42620153,0,0
11/4/2016,6,2017,495,abundance,NegBinom Time Series,All,SF,0.479350026,0,1
11/4/2016,7,2017,496,abundance,NegBinom Time Series,All,SF,0.52548515,0,1
11/4/2016,8,2017,497,abundance,NegBinom Time Series,All,SF,0.525958331,0,0
11/4/2016,9,2017,498,abundance,NegBinom Time Series,All,SF,0.526466586,0,0
11/4/2016,10,2017,499,abundance,NegBinom Time Series,All,SF,0.529403049,0,0
11/4/2016,11,2016,488,abundance,NegBinom Time Series,All,SH,0.117221968,0,1
11/4/2016,12,2016,489,abundance,NegBinom Time Series,All,SH,0.223214818,0,1
11/4/2016,1,2017,490,abundance,NegBinom Time Series,All,SH,0.319054229,0,2
11/4/2016,2,2017,491,abundance,NegBinom Time Series,All,SH,0.405712834,0,2
11/4/2016,3,2017,492,abundance,NegBinom Time Series,All,SH,0.484070098,0,2
11/4/2016,4,2017,493,abundance,NegBinom Time Series,All,SH,0.554921235,0,2
11/4/2016,5,2017,494,abundance,NegBinom Time Series,All,SH,0.618985284,0,3
11/4/2016,6,2017,495,abundance,NegBinom Time Series,All,SH,0.676912406,0,2
11/4/2016,7,2017,496,abundance,NegBinom Time Series,All,SH,0.729290479,0,2
11/4/2016,8,2017,497,abundance,NegBinom Time Series,All,SH,0.776651066,0,2
11/4/2016,9,2017,498,abundance,NegBinom Time Series,All,SH,0.81947481,0,2
11/4/2016,10,2017,499,abundance,NegBinom Time Series,All,SH,0.858196313,0,2
11/4/2016,11,2016,488,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
11/4/2016,12,2016,489,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
11/4/2016,1,2017,490,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
11/4/2016,2,2017,491,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
11/4/2016,3,2017,492,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
11/4/2016,4,2017,493,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
11/4/2016,5,2017,494,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
11/4/2016,6,2017,495,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
11/4/2016,7,2017,496,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
11/4/2016,8,2017,497,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
11/4/2016,9,2017,498,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
11/4/2016,10,2017,499,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
11/4/2016,11,2016,488,abundance,NegBinom Time Series,All,total,111.2881166,59,179
11/4/2016,12,2016,489,abundance,NegBinom Time Series,All,total,120.9330345,52,218
11/4/2016,1,2017,490,abundance,NegBinom Time Series,All,total,127.4532761,51,240
11/4/2016,2,2017,491,abundance,NegBinom Time Series,All,total,133.6302752,54,251
11/4/2016,3,2017,492,abundance,NegBinom Time Series,All,total,138.7791968,51,282
11/4/2016,4,2017,493,abundance,NegBinom Time Series,All,total,142.4707543,48,304
11/4/2016,5,2017,494,abundance,NegBinom Time Series,All,total,146.354931,50,302
11/4/2016,6,2017,495,abundance,NegBinom Time Series,All,total,149.1899628,51,311
11/4/2016,7,2017,496,abundance,NegBinom Time Series,All,total,151.5305955,50,339
11/4/2016,8,2017,497,abundance,NegBinom Time Series,All,total,153.5146988,50,329
11/4/2016,9,2017,498,abundance,NegBinom Time Series,All,total,155.0340833,50,317
11/4/2016,10,2017,499,abundance,NegBinom Time Series,All,total,155.9432561,54,319
11/4/2016,11,2016,488,abundance,Poisson Env,All,BA,0.101548816,0,1
11/4/2016,12,2016,489,abundance,Poisson Env,All,BA,0.141630177,0,1
11/4/2016,1,2017,490,abundance,Poisson Env,All,BA,0.151525933,0,1
11/4/2016,2,2017,491,abundance,Poisson Env,All,BA,0.176745013,0,1
11/4/2016,3,2017,492,abundance,Poisson Env,All,BA,0.22682516,0,1
11/4/2016,4,2017,493,abundance,Poisson Env,All,BA,0.246311003,0,2
11/4/2016,5,2017,494,abundance,Poisson Env,All,BA,0.274249425,0,2
11/4/2016,6,2017,495,abundance,Poisson Env,All,BA,0.279071985,0,2
11/4/2016,7,2017,496,abundance,Poisson Env,All,BA,0.277864023,0,2
11/4/2016,8,2017,497,abundance,Poisson Env,All,BA,0.27667409,0,2
11/4/2016,9,2017,498,abundance,Poisson Env,All,BA,0.275573561,0,2
11/4/2016,10,2017,499,abundance,Poisson Env,All,BA,0.274246453,0,2
11/4/2016,11,2016,488,abundance,Poisson Env,All,DM,36.05922166,26,46
11/4/2016,12,2016,489,abundance,Poisson Env,All,DM,37.36071696,26,49
11/4/2016,1,2017,490,abundance,Poisson Env,All,DM,35.06501975,22,48
11/4/2016,2,2017,491,abundance,Poisson Env,All,DM,37.43142698,25,52
11/4/2016,3,2017,492,abundance,Poisson Env,All,DM,38.26365688,25,54
11/4/2016,4,2017,493,abundance,Poisson Env,All,DM,36.2208225,23,51
11/4/2016,5,2017,494,abundance,Poisson Env,All,DM,38.42545776,25,54
11/4/2016,6,2017,495,abundance,Poisson Env,All,DM,38.11538328,26,53
11/4/2016,7,2017,496,abundance,Poisson Env,All,DM,36.82605499,23,51
11/4/2016,8,2017,497,abundance,Poisson Env,All,DM,35.24556423,23,49
11/4/2016,9,2017,498,abundance,Poisson Env,All,DM,34.74273062,22,49
11/4/2016,10,2017,499,abundance,Poisson Env,All,DM,34.50945505,22,49
11/4/2016,11,2016,488,abundance,Poisson Env,All,DO,6.138103934,2,11
11/4/2016,12,2016,489,abundance,Poisson Env,All,DO,7.100735152,2,14
11/4/2016,1,2017,490,abundance,Poisson Env,All,DO,7.914948012,2,16
11/4/2016,2,2017,491,abundance,Poisson Env,All,DO,8.603625642,2,17
11/4/2016,3,2017,492,abundance,Poisson Env,All,DO,9.186123044,2,18
11/4/2016,4,2017,493,abundance,Poisson Env,All,DO,9.678811069,3,19
11/4/2016,5,2017,494,abundance,Poisson Env,All,DO,10.09553652,3,20
11/4/2016,6,2017,495,abundance,Poisson Env,All,DO,10.4480113,3,21
11/4/2016,7,2017,496,abundance,Poisson Env,All,DO,10.74614155,3,22
11/4/2016,8,2017,497,abundance,Poisson Env,All,DO,10.99830613,3,22
11/4/2016,9,2017,498,abundance,Poisson Env,All,DO,11.211592,3,23
11/4/2016,10,2017,499,abundance,Poisson Env,All,DO,11.39199348,3,23
11/4/2016,11,2016,488,abundance,Poisson Env,All,DS,0.884664493,0,3
11/4/2016,12,2016,489,abundance,Poisson Env,All,DS,0.786404399,0,3
11/4/2016,1,2017,490,abundance,Poisson Env,All,DS,0.702691705,0,3
11/4/2016,2,2017,491,abundance,Poisson Env,All,DS,0.631372669,0,3
11/4/2016,3,2017,492,abundance,Poisson Env,All,DS,0.570612411,0,3
11/4/2016,4,2017,493,abundance,Poisson Env,All,DS,0.518847705,0,3
11/4/2016,5,2017,494,abundance,Poisson Env,All,DS,0.498608945,0,3
11/4/2016,6,2017,495,abundance,Poisson Env,All,DS,0.481366531,0,3
11/4/2016,7,2017,496,abundance,Poisson Env,All,DS,0.466676856,0,3
11/4/2016,8,2017,497,abundance,Poisson Env,All,DS,0.454161986,0,2
11/4/2016,9,2017,498,abundance,Poisson Env,All,DS,0.419637757,0,2
11/4/2016,10,2017,499,abundance,Poisson Env,All,DS,0.414087022,0,2
11/4/2016,11,2016,488,abundance,Poisson Env,All,NA,2.614417201,0,5
11/4/2016,12,2016,489,abundance,Poisson Env,All,NA,2.525569276,0,6
11/4/2016,1,2017,490,abundance,Poisson Env,All,NA,2.315109523,0,6
11/4/2016,2,2017,491,abundance,Poisson Env,All,NA,2.180488799,0,5
11/4/2016,3,2017,492,abundance,Poisson Env,All,NA,2.097618113,0,5
11/4/2016,4,2017,493,abundance,Poisson Env,All,NA,1.889821326,0,5
11/4/2016,5,2017,494,abundance,Poisson Env,All,NA,2.055984269,0,5
11/4/2016,6,2017,495,abundance,Poisson Env,All,NA,2.094556651,0,5
11/4/2016,7,2017,496,abundance,Poisson Env,All,NA,1.963668676,0,5
11/4/2016,8,2017,497,abundance,Poisson Env,All,NA,1.910018715,0,5
11/4/2016,9,2017,498,abundance,Poisson Env,All,NA,2.011578284,0,5
11/4/2016,10,2017,499,abundance,Poisson Env,All,NA,2.075784265,0,6
11/4/2016,11,2016,488,abundance,Poisson Env,All,OL,1.789159352,0,4
11/4/2016,12,2016,489,abundance,Poisson Env,All,OL,2.364776196,0,6
11/4/2016,1,2017,490,abundance,Poisson Env,All,OL,2.225290946,0,6
11/4/2016,2,2017,491,abundance,Poisson Env,All,OL,2.249700178,0,6
11/4/2016,3,2017,492,abundance,Poisson Env,All,OL,2.088604131,0,6
11/4/2016,4,2017,493,abundance,Poisson Env,All,OL,1.975762079,0,6
11/4/2016,5,2017,494,abundance,Poisson Env,All,OL,1.95085427,0,6
11/4/2016,6,2017,495,abundance,Poisson Env,All,OL,1.831300249,0,7
11/4/2016,7,2017,496,abundance,Poisson Env,All,OL,1.784971285,0,6
11/4/2016,8,2017,497,abundance,Poisson Env,All,OL,1.717599322,0,6
11/4/2016,9,2017,498,abundance,Poisson Env,All,OL,1.710339242,0,6
11/4/2016,10,2017,499,abundance,Poisson Env,All,OL,1.678669274,0,6
11/4/2016,11,2016,488,abundance,Poisson Env,All,OT,7.874818307,4,13
11/4/2016,12,2016,489,abundance,Poisson Env,All,OT,8.666941344,3,15
11/4/2016,1,2017,490,abundance,Poisson Env,All,OT,8.656693414,3,16
11/4/2016,2,2017,491,abundance,Poisson Env,All,OT,8.629720123,2,17
11/4/2016,3,2017,492,abundance,Poisson Env,All,OT,8.649136552,3,17
11/4/2016,4,2017,493,abundance,Poisson Env,All,OT,8.599781463,2,17
11/4/2016,5,2017,494,abundance,Poisson Env,All,OT,8.670673635,2,17
11/4/2016,6,2017,495,abundance,Poisson Env,All,OT,8.659109022,2,17
11/4/2016,7,2017,496,abundance,Poisson Env,All,OT,8.649450905,2,17
11/4/2016,8,2017,497,abundance,Poisson Env,All,OT,8.689318243,2,18
11/4/2016,9,2017,498,abundance,Poisson Env,All,OT,8.720765615,2,18
11/4/2016,10,2017,499,abundance,Poisson Env,All,OT,8.813528518,2,18
11/4/2016,11,2016,488,abundance,Poisson Env,All,PB,5.758648745,2,10
11/4/2016,12,2016,489,abundance,Poisson Env,All,PB,6.361180082,1,13
11/4/2016,1,2017,490,abundance,Poisson Env,All,PB,6.024124555,1,13
11/4/2016,2,2017,491,abundance,Poisson Env,All,PB,5.849253982,0,15
11/4/2016,3,2017,492,abundance,Poisson Env,All,PB,5.602607081,0,15
11/4/2016,4,2017,493,abundance,Poisson Env,All,PB,5.22278868,0,15
11/4/2016,5,2017,494,abundance,Poisson Env,All,PB,5.12737462,0,15
11/4/2016,6,2017,495,abundance,Poisson Env,All,PB,5.199833607,0,16
11/4/2016,7,2017,496,abundance,Poisson Env,All,PB,5.127232887,0,17
11/4/2016,8,2017,497,abundance,Poisson Env,All,PB,5.197315235,0,16
11/4/2016,9,2017,498,abundance,Poisson Env,All,PB,5.269289699,0,17
11/4/2016,10,2017,499,abundance,Poisson Env,All,PB,5.24373312,0,16
11/4/2016,11,2016,488,abundance,Poisson Env,All,PE,5.711001698,2,10
11/4/2016,12,2016,489,abundance,Poisson Env,All,PE,6.357831547,2,12
11/4/2016,1,2017,490,abundance,Poisson Env,All,PE,6.057978691,1,13
11/4/2016,2,2017,491,abundance,Poisson Env,All,PE,6.222903859,1,14
11/4/2016,3,2017,492,abundance,Poisson Env,All,PE,6.159542983,1,14
11/4/2016,4,2017,493,abundance,Poisson Env,All,PE,5.844401914,1,14
11/4/2016,5,2017,494,abundance,Poisson Env,All,PE,5.658769766,1,14
11/4/2016,6,2017,495,abundance,Poisson Env,All,PE,5.521240699,1,14
11/4/2016,7,2017,496,abundance,Poisson Env,All,PE,5.206926807,1,13
11/4/2016,8,2017,497,abundance,Poisson Env,All,PE,5.082346087,0,12
11/4/2016,9,2017,498,abundance,Poisson Env,All,PE,5.068934887,0,12
11/4/2016,10,2017,499,abundance,Poisson Env,All,PE,5.068011571,0,12
11/4/2016,11,2016,488,abundance,Poisson Env,All,PF,0.5889022,0,2
11/4/2016,12,2016,489,abundance,Poisson Env,All,PF,1.065816975,0,3
11/4/2016,1,2017,490,abundance,Poisson Env,All,PF,1.413449697,0,4
11/4/2016,2,2017,491,abundance,Poisson Env,All,PF,1.715135292,0,6
11/4/2016,3,2017,492,abundance,Poisson Env,All,PF,1.987847994,0,6
11/4/2016,4,2017,493,abundance,Poisson Env,All,PF,2.258442053,0,7
11/4/2016,5,2017,494,abundance,Poisson Env,All,PF,2.449024272,0,8
11/4/2016,6,2017,495,abundance,Poisson Env,All,PF,2.670857135,0,8
11/4/2016,7,2017,496,abundance,Poisson Env,All,PF,2.863106857,0,8
11/4/2016,8,2017,497,abundance,Poisson Env,All,PF,2.99669483,0,9
11/4/2016,9,2017,498,abundance,Poisson Env,All,PF,3.100585215,0,10
11/4/2016,10,2017,499,abundance,Poisson Env,All,PF,3.18082421,0,10
11/4/2016,11,2016,488,abundance,Poisson Env,All,PH,0.012011045,0,0
11/4/2016,12,2016,489,abundance,Poisson Env,All,PH,0.011973907,0,0
11/4/2016,1,2017,490,abundance,Poisson Env,All,PH,0.01196947,0,0
11/4/2016,2,2017,491,abundance,Poisson Env,All,PH,0.011950139,0,0
11/4/2016,3,2017,492,abundance,Poisson Env,All,PH,0.011944181,0,0
11/4/2016,4,2017,493,abundance,Poisson Env,All,PH,0.011939818,0,0
11/4/2016,5,2017,494,abundance,Poisson Env,All,PH,0.011951597,0,0
11/4/2016,6,2017,495,abundance,Poisson Env,All,PH,0.011941146,0,0
11/4/2016,7,2017,496,abundance,Poisson Env,All,PH,0.011936396,0,0
11/4/2016,8,2017,497,abundance,Poisson Env,All,PH,0.011939011,0,0
11/4/2016,9,2017,498,abundance,Poisson Env,All,PH,0.011937974,0,0
11/4/2016,10,2017,499,abundance,Poisson Env,All,PH,0.011936577,0,0
11/4/2016,11,2016,488,abundance,Poisson Env,All,PI,0.030623159,0,0
11/4/2016,12,2016,489,abundance,Poisson Env,All,PI,0.055252962,0,0
11/4/2016,1,2017,490,abundance,Poisson Env,All,PI,0.075738139,0,1
11/4/2016,2,2017,491,abundance,Poisson Env,All,PI,0.092366696,0,1
11/4/2016,3,2017,492,abundance,Poisson Env,All,PI,0.106200414,0,1
11/4/2016,4,2017,493,abundance,Poisson Env,All,PI,0.117752087,0,1
11/4/2016,5,2017,494,abundance,Poisson Env,All,PI,0.127774816,0,1
11/4/2016,6,2017,495,abundance,Poisson Env,All,PI,0.135926446,0,1
11/4/2016,7,2017,496,abundance,Poisson Env,All,PI,0.142617697,0,1
11/4/2016,8,2017,497,abundance,Poisson Env,All,PI,0.14832638,0,1
11/4/2016,9,2017,498,abundance,Poisson Env,All,PI,0.153123706,0,1
11/4/2016,10,2017,499,abundance,Poisson Env,All,PI,0.157276891,0,1
11/4/2016,11,2016,488,abundance,Poisson Env,All,PL,5.03E-08,0,0
11/4/2016,12,2016,489,abundance,Poisson Env,All,PL,8.87E-08,0,0
11/4/2016,1,2017,490,abundance,Poisson Env,All,PL,1.18E-07,0,0
11/4/2016,2,2017,491,abundance,Poisson Env,All,PL,1.41E-07,0,0
11/4/2016,3,2017,492,abundance,Poisson Env,All,PL,1.58E-07,0,0
11/4/2016,4,2017,493,abundance,Poisson Env,All,PL,1.71E-07,0,0
11/4/2016,5,2017,494,abundance,Poisson Env,All,PL,1.81E-07,0,0
11/4/2016,6,2017,495,abundance,Poisson Env,All,PL,1.89E-07,0,0
11/4/2016,7,2017,496,abundance,Poisson Env,All,PL,1.95E-07,0,0
11/4/2016,8,2017,497,abundance,Poisson Env,All,PL,1.99E-07,0,0
11/4/2016,9,2017,498,abundance,Poisson Env,All,PL,2.03E-07,0,0
11/4/2016,10,2017,499,abundance,Poisson Env,All,PL,2.05E-07,0,0
11/4/2016,11,2016,488,abundance,Poisson Env,All,PM,0.343305439,0,2
11/4/2016,12,2016,489,abundance,Poisson Env,All,PM,0.708387112,0,3
11/4/2016,1,2017,490,abundance,Poisson Env,All,PM,0.850811551,0,3
11/4/2016,2,2017,491,abundance,Poisson Env,All,PM,1.102634694,0,4
11/4/2016,3,2017,492,abundance,Poisson Env,All,PM,1.237911427,0,5
11/4/2016,4,2017,493,abundance,Poisson Env,All,PM,1.290009073,0,6
11/4/2016,5,2017,494,abundance,Poisson Env,All,PM,1.435830059,0,6
11/4/2016,6,2017,495,abundance,Poisson Env,All,PM,1.4761375,0,6
11/4/2016,7,2017,496,abundance,Poisson Env,All,PM,1.488516387,0,6
11/4/2016,8,2017,497,abundance,Poisson Env,All,PM,1.499304322,0,7
11/4/2016,9,2017,498,abundance,Poisson Env,All,PM,1.508649343,0,6
11/4/2016,10,2017,499,abundance,Poisson Env,All,PM,1.520846633,0,6
11/4/2016,11,2016,488,abundance,Poisson Env,All,PP,43.52343515,33,54
11/4/2016,12,2016,489,abundance,Poisson Env,All,PP,39.21084891,26,54
11/4/2016,1,2017,490,abundance,Poisson Env,All,PP,33.12253825,20,49
11/4/2016,2,2017,491,abundance,Poisson Env,All,PP,28.93939597,15,44
11/4/2016,3,2017,492,abundance,Poisson Env,All,PP,29.9603738,17,47
11/4/2016,4,2017,493,abundance,Poisson Env,All,PP,32.49776968,19,49
11/4/2016,5,2017,494,abundance,Poisson Env,All,PP,39.32335667,24,55
11/4/2016,6,2017,495,abundance,Poisson Env,All,PP,43.8003788,28,62
11/4/2016,7,2017,496,abundance,Poisson Env,All,PP,51.96156612,34,70
11/4/2016,8,2017,497,abundance,Poisson Env,All,PP,59.77885955,42,79
11/4/2016,9,2017,498,abundance,Poisson Env,All,PP,61.72538002,42,83
11/4/2016,10,2017,499,abundance,Poisson Env,All,PP,56.92434453,38,79
11/4/2016,11,2016,488,abundance,Poisson Env,All,RF,1.26E-09,0,0
11/4/2016,12,2016,489,abundance,Poisson Env,All,RF,6.52E-10,0,0
11/4/2016,1,2017,490,abundance,Poisson Env,All,RF,5.81E-10,0,0
11/4/2016,2,2017,491,abundance,Poisson Env,All,RF,2.64E-10,0,0
11/4/2016,3,2017,492,abundance,Poisson Env,All,RF,1.66E-10,0,0
11/4/2016,4,2017,493,abundance,Poisson Env,All,RF,9.34E-11,0,0
11/4/2016,5,2017,494,abundance,Poisson Env,All,RF,2.88E-10,0,0
11/4/2016,6,2017,495,abundance,Poisson Env,All,RF,1.16E-10,0,0
11/4/2016,7,2017,496,abundance,Poisson Env,All,RF,3.83E-11,0,0
11/4/2016,8,2017,497,abundance,Poisson Env,All,RF,8.14E-11,0,0
11/4/2016,9,2017,498,abundance,Poisson Env,All,RF,6.42E-11,0,0
11/4/2016,10,2017,499,abundance,Poisson Env,All,RF,3.83E-11,0,0
11/4/2016,11,2016,488,abundance,Poisson Env,All,RM,0.289387428,0,1
11/4/2016,12,2016,489,abundance,Poisson Env,All,RM,0.582283577,0,2
11/4/2016,1,2017,490,abundance,Poisson Env,All,RM,0.774297659,0,3
11/4/2016,2,2017,491,abundance,Poisson Env,All,RM,1.181373179,0,3
11/4/2016,3,2017,492,abundance,Poisson Env,All,RM,1.403457864,0,4
11/4/2016,4,2017,493,abundance,Poisson Env,All,RM,1.407698041,0,5
11/4/2016,5,2017,494,abundance,Poisson Env,All,RM,1.416780543,0,5
11/4/2016,6,2017,495,abundance,Poisson Env,All,RM,1.394409639,0,5
11/4/2016,7,2017,496,abundance,Poisson Env,All,RM,1.354998578,0,6
11/4/2016,8,2017,497,abundance,Poisson Env,All,RM,1.32139282,0,5
11/4/2016,9,2017,498,abundance,Poisson Env,All,RM,1.293463151,0,6
11/4/2016,10,2017,499,abundance,Poisson Env,All,RM,1.265551991,0,6
11/4/2016,11,2016,488,abundance,Poisson Env,All,RO,0.069107693,0,1
11/4/2016,12,2016,489,abundance,Poisson Env,All,RO,0.116993905,0,1
11/4/2016,1,2017,490,abundance,Poisson Env,All,RO,0.153234648,0,1
11/4/2016,2,2017,491,abundance,Poisson Env,All,RO,0.178914211,0,1
11/4/2016,3,2017,492,abundance,Poisson Env,All,RO,0.209158353,0,1
11/4/2016,4,2017,493,abundance,Poisson Env,All,RO,0.213371712,0,1
11/4/2016,5,2017,494,abundance,Poisson Env,All,RO,0.216036025,0,1
11/4/2016,6,2017,495,abundance,Poisson Env,All,RO,0.217385883,0,1
11/4/2016,7,2017,496,abundance,Poisson Env,All,RO,0.217867845,0,1
11/4/2016,8,2017,497,abundance,Poisson Env,All,RO,0.218233172,0,1
11/4/2016,9,2017,498,abundance,Poisson Env,All,RO,0.21847572,0,1
11/4/2016,10,2017,499,abundance,Poisson Env,All,RO,0.21867198,0,2
