date,currency,model,level,species,aic,fit_start_newmoon,fit_end_newmoon,initial_newmoon
2019-03-21,abundance,nbsGARCH,Controls,PB,808.0168229,217,479,479
2019-03-21,abundance,nbsGARCH,Controls,PE,326.1294458,217,479,479
2019-03-21,abundance,nbsGARCH,Controls,PF,602.5925883,217,479,479
2019-03-21,abundance,nbsGARCH,Controls,PH,1.00E+06,217,479,479
2019-03-21,abundance,nbsGARCH,Controls,PL,43.45577934,217,479,479
2019-03-21,abundance,nbsGARCH,Controls,PM,254.9713511,217,479,479
2019-03-21,abundance,nbsGARCH,Controls,PP,1457.876942,217,479,479
2019-03-21,abundance,nbsGARCH,Controls,RF,1.00E+06,217,479,479
2019-03-21,abundance,nbsGARCH,Controls,RM,343.3622004,217,479,479
2019-03-21,abundance,nbsGARCH,Controls,RO,44.25757204,217,479,479
2019-03-21,abundance,nbsGARCH,Controls,SF,254.2590625,217,479,479
2019-03-21,abundance,nbsGARCH,Controls,SH,174.7465326,217,479,479
2019-03-21,abundance,nbsGARCH,Controls,SO,1.00E+06,217,479,479
2019-03-21,abundance,nbsGARCH,Controls,total,1937.572941,217,479,479
2019-03-21,abundance,pevGARCH,All,BA,688.6470871,217,479,479
2019-03-21,abundance,pevGARCH,All,DM,1726.873466,217,479,479
2019-03-21,abundance,pevGARCH,All,DO,1503.084467,217,479,479
2019-03-21,abundance,pevGARCH,All,DS,279.5735366,217,479,479
2019-03-21,abundance,pevGARCH,All,NA,830.4879386,217,479,479
2019-03-21,abundance,pevGARCH,All,OL,822.8811065,217,479,479
2019-03-21,abundance,pevGARCH,All,OT,1475.754376,217,479,479
2019-03-21,abundance,pevGARCH,All,PB,2076.140674,217,479,479
2019-03-21,abundance,pevGARCH,All,PE,1182.628996,217,479,479
2019-03-21,abundance,pevGARCH,All,PF,1185.085244,217,479,479
2019-03-21,abundance,pevGARCH,All,PH,52.33687889,217,479,479
2019-03-21,abundance,pevGARCH,All,PL,389.1870778,217,479,479
2019-03-21,abundance,pevGARCH,All,PM,792.0032832,217,479,479
2019-03-21,abundance,pevGARCH,All,PP,4342.320297,217,479,479
2019-03-21,abundance,pevGARCH,All,RF,36.64102143,217,479,479
2019-03-21,abundance,pevGARCH,All,RM,1239.775539,217,479,479
2019-03-21,abundance,pevGARCH,All,RO,268.7829892,217,479,479
2019-03-21,abundance,pevGARCH,All,SF,611.7789954,217,479,479
2019-03-21,abundance,pevGARCH,All,SH,599.4309597,217,479,479
2019-03-21,abundance,pevGARCH,All,SO,16.80647264,217,479,479
2019-03-21,abundance,pevGARCH,All,total,3865.619344,217,479,479
2019-03-21,abundance,pevGARCH,Controls,BA,294.9059535,217,479,479
2019-03-21,abundance,pevGARCH,Controls,DM,1419.889096,217,479,479
2019-03-21,abundance,pevGARCH,Controls,DO,908.4900827,217,479,479
2019-03-21,abundance,pevGARCH,Controls,DS,122.5758861,217,479,479
2019-03-21,abundance,pevGARCH,Controls,NA,201.4797549,217,479,479
2019-03-21,abundance,pevGARCH,Controls,OL,406.546772,217,479,479
2019-03-21,abundance,pevGARCH,Controls,OT,910.6298792,217,479,479
2019-03-21,abundance,pevGARCH,Controls,PB,781.5433222,217,479,479
2019-03-21,abundance,pevGARCH,Controls,PE,343.9416622,217,479,479
2019-03-21,abundance,pevGARCH,Controls,PF,594.0774204,217,479,479
2019-03-21,abundance,pevGARCH,Controls,PH,1.00E+06,217,479,479
2019-03-21,abundance,pevGARCH,Controls,PL,38.3365413,217,479,479
2019-03-21,abundance,pevGARCH,Controls,PM,266.2661642,217,479,479
2019-03-21,abundance,pevGARCH,Controls,PP,1775.869872,217,479,479
2019-03-21,abundance,pevGARCH,Controls,RF,1.00E+06,217,479,479
2019-03-21,abundance,pevGARCH,Controls,RM,359.30609,217,479,479
2019-03-21,abundance,pevGARCH,Controls,RO,36.72783692,217,479,479
2019-03-21,abundance,pevGARCH,Controls,SF,263.2868291,217,479,479
2019-03-21,abundance,pevGARCH,Controls,SH,165.1691561,217,479,479
2019-03-21,abundance,pevGARCH,Controls,SO,1.00E+06,217,479,479
2019-03-21,abundance,pevGARCH,Controls,total,2060.269806,217,479,479
2019-03-21,abundance,AutoArima,All,BA,1289.020214,217,478,478
2019-03-21,abundance,AutoArima,All,DM,1750.674397,217,478,478
2019-03-21,abundance,AutoArima,All,DO,1563.194487,217,478,478
2019-03-21,abundance,AutoArima,All,DS,240.3886503,217,478,478
2019-03-21,abundance,AutoArima,All,NA,954.163736,217,478,478
2019-03-21,abundance,AutoArima,All,OL,1043.70075,217,478,478
2019-03-21,abundance,AutoArima,All,OT,1605.914986,217,478,478
2019-03-21,abundance,AutoArima,All,PB,2082.260414,217,478,478
2019-03-21,abundance,AutoArima,All,PE,1368.150269,217,478,478
2019-03-21,abundance,AutoArima,All,PF,1518.002051,217,478,478
2019-03-21,abundance,AutoArima,All,PH,-146.6447491,217,478,478
2019-03-21,abundance,AutoArima,All,PL,711.6916112,217,478,478
2019-03-21,abundance,AutoArima,All,PM,1208.658759,217,478,478
2019-03-21,abundance,AutoArima,All,PP,2477.536694,217,478,478
2019-03-21,abundance,AutoArima,All,RF,-531.7779073,217,478,478
2019-03-21,abundance,AutoArima,All,RM,1644.317439,217,478,478
2019-03-21,abundance,AutoArima,All,RO,687.1810609,217,478,478
2019-03-21,abundance,AutoArima,All,SF,1106.441516,217,478,478
2019-03-21,abundance,AutoArima,All,SH,1094.463388,217,478,478
2019-03-21,abundance,AutoArima,All,SO,-137.7096293,217,478,478
2019-03-21,abundance,AutoArima,All,total,2668.417204,217,478,478
2019-03-21,abundance,AutoArima,Controls,BA,521.2319006,217,478,478
2019-03-21,abundance,AutoArima,Controls,DM,1432.386907,217,478,478
2019-03-21,abundance,AutoArima,Controls,DO,1093.795135,217,478,478
2019-03-21,abundance,AutoArima,Controls,DS,-24.24174367,217,478,478
2019-03-21,abundance,AutoArima,Controls,NA,216.4638114,217,478,478
2019-03-21,abundance,AutoArima,Controls,OL,553.8765954,217,478,478
2019-03-21,abundance,AutoArima,Controls,OT,1018.87389,217,478,478
2019-03-21,abundance,AutoArima,Controls,PB,1096.210538,217,478,478
2019-03-21,abundance,AutoArima,Controls,PE,575.1607682,217,478,478
2019-03-21,abundance,AutoArima,Controls,PF,866.6221456,217,478,478
2019-03-21,abundance,AutoArima,Controls,PH,1.00E+06,217,478,478
2019-03-21,abundance,AutoArima,Controls,PL,-426.5633568,217,478,478
2019-03-21,abundance,AutoArima,Controls,PM,441.8321637,217,478,478
2019-03-21,abundance,AutoArima,Controls,PP,1778.326711,217,478,478
2019-03-21,abundance,AutoArima,Controls,RF,1.00E+06,217,478,478
2019-03-21,abundance,AutoArima,Controls,RM,698.1180496,217,478,478
2019-03-21,abundance,AutoArima,Controls,RO,-345.0459122,217,478,478
2019-03-21,abundance,AutoArima,Controls,SF,381.0171269,217,478,478
2019-03-21,abundance,AutoArima,Controls,SH,181.079004,217,478,478
2019-03-21,abundance,AutoArima,Controls,SO,1.00E+06,217,478,478
2019-03-21,abundance,AutoArima,Controls,total,1961.686055,217,478,478
2019-03-21,abundance,ESSS,All,BA,2009.768918,217,478,478
2019-03-21,abundance,ESSS,All,DM,2453.409024,217,478,478
2019-03-21,abundance,ESSS,All,DO,2295.835431,217,478,478
2019-03-21,abundance,ESSS,All,DS,969.8297521,217,478,478
2019-03-21,abundance,ESSS,All,NA,1686.310507,217,478,478
2019-03-21,abundance,ESSS,All,OL,1775.568152,217,478,478
2019-03-21,abundance,ESSS,All,OT,2338.904208,217,478,478
2019-03-21,abundance,ESSS,All,PB,2823.928784,217,478,478
2019-03-21,abundance,ESSS,All,PE,2104.611816,217,478,478
2019-03-21,abundance,ESSS,All,PF,2246.119723,217,478,478
2019-03-21,abundance,ESSS,All,PH,570.3845182,217,478,478
2019-03-21,abundance,ESSS,All,PL,1454.657898,217,478,478
2019-03-21,abundance,ESSS,All,PM,1947.353928,217,478,478
2019-03-21,abundance,ESSS,All,PP,3219.974004,217,478,478
2019-03-21,abundance,ESSS,All,RF,185.6230296,217,478,478
2019-03-21,abundance,ESSS,All,RM,2399.230384,217,478,478
2019-03-21,abundance,ESSS,All,RO,1408.192192,217,478,478
2019-03-21,abundance,ESSS,All,SF,1856.553851,217,478,478
2019-03-21,abundance,ESSS,All,SH,1846.700075,217,478,478
2019-03-21,abundance,ESSS,All,SO,580.6969718,217,478,478
2019-03-21,abundance,ESSS,All,total,3366.398337,217,478,478
2019-03-21,abundance,ESSS,Controls,BA,1247.706796,217,478,478
2019-03-21,abundance,ESSS,Controls,DM,2158.866461,217,478,478
2019-03-21,abundance,ESSS,Controls,DO,1816.039821,217,478,478
2019-03-21,abundance,ESSS,Controls,DS,763.7096056,217,478,478
2019-03-21,abundance,ESSS,Controls,NA,948.7263797,217,478,478
2019-03-21,abundance,ESSS,Controls,OL,1298.403652,217,478,478
2019-03-21,abundance,ESSS,Controls,OT,1760.578859,217,478,478
2019-03-21,abundance,ESSS,Controls,PB,1837.458743,217,478,478
2019-03-21,abundance,ESSS,Controls,PE,1309.78352,217,478,478
2019-03-21,abundance,ESSS,Controls,PF,1576.912783,217,478,478
2019-03-21,abundance,ESSS,Controls,PH,1.00E+06,217,478,478
2019-03-21,abundance,ESSS,Controls,PL,290.8452661,217,478,478
2019-03-21,abundance,ESSS,Controls,PM,1162.045163,217,478,478
2019-03-21,abundance,ESSS,Controls,PP,2508.244979,217,478,478
2019-03-21,abundance,ESSS,Controls,RF,1.00E+06,217,478,478
2019-03-21,abundance,ESSS,Controls,RM,1443.936832,217,478,478
2019-03-21,abundance,ESSS,Controls,RO,475.4497173,217,478,478
2019-03-21,abundance,ESSS,Controls,SF,1151.680693,217,478,478
2019-03-21,abundance,ESSS,Controls,SH,929.90955,217,478,478
2019-03-21,abundance,ESSS,Controls,SO,1.00E+06,217,478,478
2019-03-21,abundance,ESSS,Controls,total,2687.28174,217,478,478
2019-03-21,abundance,nbGARCH,All,BA,396.7983988,217,478,478
2019-03-21,abundance,nbGARCH,All,DM,1722.745581,217,478,478
2019-03-21,abundance,nbGARCH,All,DO,1490.07427,217,478,478
2019-03-21,abundance,nbGARCH,All,DS,286.8175598,217,478,478
2019-03-21,abundance,nbGARCH,All,NA,833.001007,217,478,478
2019-03-21,abundance,nbGARCH,All,OL,1304.244697,217,478,478
2019-03-21,abundance,nbGARCH,All,OT,1453.363516,217,478,478
2019-03-21,abundance,nbGARCH,All,PB,1787.980562,217,478,478
2019-03-21,abundance,nbGARCH,All,PE,1151.707243,217,478,478
2019-03-21,abundance,nbGARCH,All,PF,1130.146937,217,478,478
2019-03-21,abundance,nbGARCH,All,PH,64.40563337,217,478,478
2019-03-21,abundance,nbGARCH,All,PL,382.9006033,217,478,478
2019-03-21,abundance,nbGARCH,All,PM,755.6970093,217,478,478
2019-03-21,abundance,nbGARCH,All,PP,2289.352551,217,478,478
2019-03-21,abundance,nbGARCH,All,RF,26.67780221,217,478,478
2019-03-21,abundance,nbGARCH,All,RM,1054.284148,217,478,478
2019-03-21,abundance,nbGARCH,All,RO,273.1989443,217,478,478
2019-03-21,abundance,nbGARCH,All,SF,536.0428844,217,478,478
2019-03-21,abundance,nbGARCH,All,SH,578.3342757,217,478,478
2019-03-21,abundance,nbGARCH,All,SO,32.96277035,217,478,478
2019-03-21,abundance,nbGARCH,All,total,2634.541031,217,478,478
2019-03-21,abundance,nbGARCH,Controls,BA,258.1831857,217,478,478
2019-03-21,abundance,nbGARCH,Controls,DM,1419.385358,217,478,478
2019-03-21,abundance,nbGARCH,Controls,DO,911.4348915,217,478,478
2019-03-21,abundance,nbGARCH,Controls,DS,116.826824,217,478,478
2019-03-21,abundance,nbGARCH,Controls,NA,201.0071578,217,478,478
2019-03-21,abundance,nbGARCH,Controls,OL,404.6365896,217,478,478
2019-03-21,abundance,nbGARCH,Controls,OT,910.1083499,217,478,478
2019-03-21,abundance,nbGARCH,Controls,PB,796.1554925,217,478,478
2019-03-21,abundance,nbGARCH,Controls,PE,322.4487536,217,478,478
2019-03-21,abundance,nbGARCH,Controls,PF,572.5936868,217,478,478
2019-03-21,abundance,nbGARCH,Controls,PH,1.00E+06,217,478,478
2019-03-21,abundance,nbGARCH,Controls,PL,38.31455061,217,478,478
2019-03-21,abundance,nbGARCH,Controls,PM,246.0519324,217,478,478
2019-03-21,abundance,nbGARCH,Controls,PP,1513.730168,217,478,478
2019-03-21,abundance,nbGARCH,Controls,RF,1.00E+06,217,478,478
2019-03-21,abundance,nbGARCH,Controls,RM,359.4808781,217,478,478
2019-03-21,abundance,nbGARCH,Controls,RO,45.15111979,217,478,478
2019-03-21,abundance,nbGARCH,Controls,SF,251.769365,217,478,478
2019-03-21,abundance,nbGARCH,Controls,SH,168.5960727,217,478,478
2019-03-21,abundance,nbGARCH,Controls,SO,1.00E+06,217,478,478
2019-03-21,abundance,nbGARCH,Controls,total,1944.124892,217,478,478
2019-03-21,abundance,nbsGARCH,All,BA,406.6422529,217,478,478
2019-03-21,abundance,nbsGARCH,All,DM,1702.191615,217,478,478
2019-03-21,abundance,nbsGARCH,All,DO,1471.067503,217,478,478
2019-03-21,abundance,nbsGARCH,All,DS,282.2025114,217,478,478
2019-03-21,abundance,nbsGARCH,All,NA,836.3920908,217,478,478
2019-03-21,abundance,nbsGARCH,All,OL,1072.553444,217,478,478
2019-03-21,abundance,nbsGARCH,All,OT,1435.653679,217,478,478
2019-03-21,abundance,nbsGARCH,All,PB,1785.522854,217,478,478
2019-03-21,abundance,nbsGARCH,All,PE,1152.181473,217,478,478
2019-03-21,abundance,nbsGARCH,All,PF,1107.966311,217,478,478
2019-03-21,abundance,nbsGARCH,All,PH,69.94698898,217,478,478
2019-03-21,abundance,nbsGARCH,All,PL,369.1325734,217,478,478
2019-03-21,abundance,nbsGARCH,All,PM,757.3266956,217,478,478
2019-03-21,abundance,nbsGARCH,All,PP,2229.036888,217,478,478
2019-03-21,abundance,nbsGARCH,All,RF,27.38763225,217,478,478
2019-03-21,abundance,nbsGARCH,All,RM,1402.231447,217,478,478
2019-03-21,abundance,nbsGARCH,All,RO,271.0513635,217,478,478
2019-03-21,abundance,nbsGARCH,All,SF,532.0543308,217,478,478
2019-03-21,abundance,nbsGARCH,All,SH,560.7788008,217,478,478
2019-03-21,abundance,nbsGARCH,All,SO,20.82195711,217,478,478
2019-03-21,abundance,nbsGARCH,All,total,2612.57406,217,478,478
2019-03-21,abundance,nbsGARCH,Controls,BA,261.0907449,217,478,478
2019-03-21,abundance,nbsGARCH,Controls,DM,1414.582819,217,478,478
2019-03-21,abundance,nbsGARCH,Controls,DO,906.4497059,217,478,478
2019-03-21,abundance,nbsGARCH,Controls,DS,124.3237504,217,478,478
2019-03-21,abundance,nbsGARCH,Controls,NA,203.3348675,217,478,478
2019-03-21,abundance,nbsGARCH,Controls,OL,402.5141249,217,478,478
2019-03-21,abundance,nbsGARCH,Controls,OT,905.9806781,217,478,478
2019-03-21,abundance,nbsGARCH,Controls,PB,791.5951704,217,478,478
2019-03-21,abundance,nbsGARCH,Controls,PE,325.5078764,217,478,478
2019-03-21,abundance,nbsGARCH,Controls,PF,573.1928953,217,478,478
2019-03-21,abundance,nbsGARCH,Controls,PH,1.00E+06,217,478,478
2019-03-21,abundance,nbsGARCH,Controls,PL,43.08735467,217,478,478
2019-03-21,abundance,nbsGARCH,Controls,PM,261.4063151,217,478,478
2019-03-21,abundance,nbsGARCH,Controls,PP,1459.018385,217,478,478
2019-03-21,abundance,nbsGARCH,Controls,RF,1.00E+06,217,478,478
2019-03-21,abundance,nbsGARCH,Controls,RM,338.0027601,217,478,478
2019-03-21,abundance,nbsGARCH,Controls,RO,43.95797251,217,478,478
2019-03-21,abundance,nbsGARCH,Controls,SF,252.0245678,217,478,478
2019-03-21,abundance,nbsGARCH,Controls,SH,174.2746696,217,478,478
2019-03-21,abundance,nbsGARCH,Controls,SO,1.00E+06,217,478,478
2019-03-21,abundance,nbsGARCH,Controls,total,1931.140891,217,478,478
2019-03-21,abundance,pevGARCH,All,BA,717.4482847,217,478,478
2019-03-21,abundance,pevGARCH,All,DM,1720.701345,217,478,478
2019-03-21,abundance,pevGARCH,All,DO,1499.553772,217,478,478
2019-03-21,abundance,pevGARCH,All,DS,277.9922239,217,478,478
2019-03-21,abundance,pevGARCH,All,NA,827.8619313,217,478,478
2019-03-21,abundance,pevGARCH,All,OL,814.4966259,217,478,478
2019-03-21,abundance,pevGARCH,All,OT,1471.967093,217,478,478
2019-03-21,abundance,pevGARCH,All,PB,2068.718178,217,478,478
2019-03-21,abundance,pevGARCH,All,PE,1176.762057,217,478,478
2019-03-21,abundance,pevGARCH,All,PF,1193.5978,217,478,478
2019-03-21,abundance,pevGARCH,All,PH,52.15321632,217,478,478
2019-03-21,abundance,pevGARCH,All,PL,388.9462966,217,478,478
2019-03-21,abundance,pevGARCH,All,PM,788.5116105,217,478,478
2019-03-21,abundance,pevGARCH,All,PP,4302.593067,217,478,478
2019-03-21,abundance,pevGARCH,All,RF,26.67780221,217,478,478
2019-03-21,abundance,pevGARCH,All,RM,1216.466561,217,478,478
2019-03-21,abundance,pevGARCH,All,RO,261.1814466,217,478,478
2019-03-21,abundance,pevGARCH,All,SF,607.0295275,217,478,478
2019-03-21,abundance,pevGARCH,All,SH,589.0512446,217,478,478
2019-03-21,abundance,pevGARCH,All,SO,16.99252101,217,478,478
2019-03-21,abundance,pevGARCH,All,total,3858.235015,217,478,478
2019-03-21,abundance,pevGARCH,Controls,BA,290.6998776,217,478,478
2019-03-21,abundance,pevGARCH,Controls,DM,1413.841984,217,478,478
2019-03-21,abundance,pevGARCH,Controls,DO,904.555618,217,478,478
2019-03-21,abundance,pevGARCH,Controls,DS,121.8822929,217,478,478
2019-03-21,abundance,pevGARCH,Controls,NA,201.0071578,217,478,478
2019-03-21,abundance,pevGARCH,Controls,OL,405.7388635,217,478,478
2019-03-21,abundance,pevGARCH,Controls,OT,910.3281708,217,478,478
2019-03-21,abundance,pevGARCH,Controls,PB,786.1591172,217,478,478
2019-03-21,abundance,pevGARCH,Controls,PE,343.0500855,217,478,478
2019-03-21,abundance,pevGARCH,Controls,PF,593.4820445,217,478,478
2019-03-21,abundance,pevGARCH,Controls,PH,1.00E+06,217,478,478
2019-03-21,abundance,pevGARCH,Controls,PL,38.31455061,217,478,478
2019-03-21,abundance,pevGARCH,Controls,PM,265.9779671,217,478,478
2019-03-21,abundance,pevGARCH,Controls,PP,1770.252099,217,478,478
2019-03-21,abundance,pevGARCH,Controls,RF,1.00E+06,217,478,478
2019-03-21,abundance,pevGARCH,Controls,RM,353.6555481,217,478,478
2019-03-21,abundance,pevGARCH,Controls,RO,37.94370961,217,478,478
2019-03-21,abundance,pevGARCH,Controls,SF,260.7935862,217,478,478
2019-03-21,abundance,pevGARCH,Controls,SH,166.8587134,217,478,478
2019-03-21,abundance,pevGARCH,Controls,SO,1.00E+06,217,478,478
2019-03-21,abundance,pevGARCH,Controls,total,2055.547397,217,478,478
2019-03-21,abundance,AutoArima,All,BA,1276.965714,217,475,475
2019-03-21,abundance,AutoArima,All,DM,1733.534707,217,475,475
2019-03-21,abundance,AutoArima,All,DO,1547.277732,217,475,475
2019-03-21,abundance,AutoArima,All,DS,240.7134381,217,475,475
2019-03-21,abundance,AutoArima,All,NA,945.8686276,217,475,475
2019-03-21,abundance,AutoArima,All,OL,1020.665944,217,475,475
2019-03-21,abundance,AutoArima,All,OT,1587.444273,217,475,475
2019-03-21,abundance,AutoArima,All,PB,2061.173799,217,475,475
2019-03-21,abundance,AutoArima,All,PE,1352.547711,217,475,475
2019-03-21,abundance,AutoArima,All,PF,1502.139497,217,475,475
2019-03-21,abundance,AutoArima,All,PH,-141.8541287,217,475,475
2019-03-21,abundance,AutoArima,All,PL,705.5089743,217,475,475
2019-03-21,abundance,AutoArima,All,PM,1197.833939,217,475,475
2019-03-21,abundance,AutoArima,All,PP,2451.917792,217,475,475
2019-03-21,abundance,AutoArima,All,RF,-522.683188,217,475,475
2019-03-21,abundance,AutoArima,All,RM,1622.61519,217,475,475
2019-03-21,abundance,AutoArima,All,RO,678.5935348,217,475,475
2019-03-21,abundance,AutoArima,All,SF,1125.46301,217,475,475
2019-03-21,abundance,AutoArima,All,SH,1080.561683,217,475,475
2019-03-21,abundance,AutoArima,All,SO,-133.1271423,217,475,475
2019-03-21,abundance,AutoArima,All,total,2639.461966,217,475,475
2019-03-21,abundance,AutoArima,Controls,BA,501.8773381,217,475,475
2019-03-21,abundance,AutoArima,Controls,DM,1420.684012,217,475,475
2019-03-21,abundance,AutoArima,Controls,DO,1081.555301,217,475,475
2019-03-21,abundance,AutoArima,Controls,DS,-20.84550224,217,475,475
2019-03-21,abundance,AutoArima,Controls,NA,217.063673,217,475,475
2019-03-21,abundance,AutoArima,Controls,OL,545.9496466,217,475,475
2019-03-21,abundance,AutoArima,Controls,OT,1007.408102,217,475,475
2019-03-21,abundance,AutoArima,Controls,PB,1086.689791,217,475,475
2019-03-21,abundance,AutoArima,Controls,PE,569.7668569,217,475,475
2019-03-21,abundance,AutoArima,Controls,PF,859.8060753,217,475,475
2019-03-21,abundance,AutoArima,Controls,PH,1.00E+06,217,475,475
2019-03-21,abundance,AutoArima,Controls,PL,-418.6852349,217,475,475
2019-03-21,abundance,AutoArima,Controls,PM,439.786908,217,475,475
2019-03-21,abundance,AutoArima,Controls,PP,1760.873778,217,475,475
2019-03-21,abundance,AutoArima,Controls,RF,1.00E+06,217,475,475
2019-03-21,abundance,AutoArima,Controls,RM,692.5210225,217,475,475
2019-03-21,abundance,AutoArima,Controls,RO,-338.4642267,217,475,475
2019-03-21,abundance,AutoArima,Controls,SF,376.0982475,217,475,475
2019-03-21,abundance,AutoArima,Controls,SH,180.1417136,217,475,475
2019-03-21,abundance,AutoArima,Controls,SO,1.00E+06,217,475,475
2019-03-21,abundance,AutoArima,Controls,total,1941.513176,217,475,475
2019-03-21,abundance,ESSS,All,BA,1986.156881,217,475,475
2019-03-21,abundance,ESSS,All,DM,2421.79538,217,475,475
2019-03-21,abundance,ESSS,All,DO,2269.067812,217,475,475
2019-03-21,abundance,ESSS,All,DS,958.7935335,217,475,475
2019-03-21,abundance,ESSS,All,NA,1666.650332,217,475,475
2019-03-21,abundance,ESSS,All,OL,1737.302945,217,475,475
2019-03-21,abundance,ESSS,All,OT,2300.188741,217,475,475
2019-03-21,abundance,ESSS,All,PB,2791.397089,217,475,475
2019-03-21,abundance,ESSS,All,PE,2076.433348,217,475,475
2019-03-21,abundance,ESSS,All,PF,2219.543588,217,475,475
2019-03-21,abundance,ESSS,All,PH,563.8747145,217,475,475
2019-03-21,abundance,ESSS,All,PL,1437.036962,217,475,475
2019-03-21,abundance,ESSS,All,PM,1924.65392,217,475,475
2019-03-21,abundance,ESSS,All,PP,3183.009331,217,475,475
2019-03-21,abundance,ESSS,All,RF,183.5432004,217,475,475
2019-03-21,abundance,ESSS,All,RM,2369.412309,217,475,475
2019-03-21,abundance,ESSS,All,RO,1388.427146,217,475,475
2019-03-21,abundance,ESSS,All,SF,1834.945644,217,475,475
2019-03-21,abundance,ESSS,All,SH,1824.931838,217,475,475
