"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-09-24,"abundance","Poisson Env","All","PF",915.02669784159,217,431,431
2017-09-24,"abundance","Poisson Env","All","PH",30.5310422064445,217,431,431
2017-09-24,"abundance","Poisson Env","All","PL",331.675824492577,217,431,431
2017-09-24,"abundance","Poisson Env","All","PM",611.223846149636,217,431,431
2017-09-24,"abundance","Poisson Env","All","PP",3126.25170697644,217,431,431
2017-09-24,"abundance","Poisson Env","All","RF",26.9403711051365,217,431,431
2017-09-24,"abundance","Poisson Env","All","RM",927.946358115268,217,431,431
2017-09-24,"abundance","Poisson Env","All","RO",127.380924365055,217,431,431
2017-09-24,"abundance","Poisson Env","All","SF",409.186691483993,217,431,431
2017-09-24,"abundance","Poisson Env","All","SH",415.677646255795,217,431,431
2017-09-24,"abundance","Poisson Env","All","SO",24.3900934841961,217,431,431
2017-09-24,"abundance","Poisson Env","All","total",2973.61483583986,217,431,431
2017-09-24,"abundance","Forecast","All","total",2300.1493288209,217,433,433
2017-09-24,"abundance","AutoArima","All","total",89.3024835705694,217,433,433
2017-09-24,"abundance","NegBinom Time Series","All","BA",212.799705085699,217,433,433
2017-09-24,"abundance","NegBinom Time Series","All","DM",1237.50356702916,217,433,433
2017-09-24,"abundance","NegBinom Time Series","All","DO",1105.7945391287,217,433,433
2017-09-24,"abundance","NegBinom Time Series","All","DS",172.33073279003,217,433,433
2017-09-24,"abundance","NegBinom Time Series","All","NA",652.707634387283,217,433,433
2017-09-24,"abundance","NegBinom Time Series","All","OL",478.428760229207,217,433,433
2017-09-24,"abundance","NegBinom Time Series","All","OT",1080.08061462321,217,433,433
2017-09-24,"abundance","NegBinom Time Series","All","PB",1339.28038962547,217,433,433
2017-09-24,"abundance","NegBinom Time Series","All","PE",777.509142394397,217,433,433
2017-09-24,"abundance","NegBinom Time Series","All","PF",764.531442142006,217,433,433
2017-09-24,"abundance","NegBinom Time Series","All","PH",1e+06,217,433,433
2017-09-24,"abundance","NegBinom Time Series","All","PL",271.05210752102,217,433,433
2017-09-24,"abundance","NegBinom Time Series","All","PM",523.882586597785,217,433,433
2017-09-24,"abundance","NegBinom Time Series","All","PP",1578.00389576613,217,433,433
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,433,433
2017-09-24,"abundance","NegBinom Time Series","All","RM",745.168723095775,217,433,433
2017-09-24,"abundance","NegBinom Time Series","All","RO",134.980201648266,217,433,433
2017-09-24,"abundance","NegBinom Time Series","All","SF",339.763797373131,217,433,433
2017-09-24,"abundance","NegBinom Time Series","All","SH",327.482679528677,217,433,433
2017-09-24,"abundance","NegBinom Time Series","All","SO",1e+06,217,433,433
2017-09-24,"abundance","NegBinom Time Series","All","total",1875.4993649999,217,433,433
2017-09-24,"abundance","Poisson Env","All","BA",378.861371142191,217,433,433
2017-09-24,"abundance","Poisson Env","All","DM",1276.33602192352,217,433,433
2017-09-24,"abundance","Poisson Env","All","DO",1160.71755437745,217,433,433
2017-09-24,"abundance","Poisson Env","All","DS",253.850599383785,217,433,433
2017-09-24,"abundance","Poisson Env","All","NA",646.998972371166,217,433,433
2017-09-24,"abundance","Poisson Env","All","OL",517.929210675807,217,433,433
2017-09-24,"abundance","Poisson Env","All","OT",1155.53244884693,217,433,433
2017-09-24,"abundance","Poisson Env","All","PB",1664.98522915082,217,433,433
2017-09-24,"abundance","Poisson Env","All","PE",813.574959375683,217,433,433
2017-09-24,"abundance","Poisson Env","All","PF",897.19314154371,217,433,433
2017-09-24,"abundance","Poisson Env","All","PH",30.5306617527164,217,433,433
2017-09-24,"abundance","Poisson Env","All","PL",326.79071192288,217,433,433
2017-09-24,"abundance","Poisson Env","All","PM",613.712774516468,217,433,433
2017-09-24,"abundance","Poisson Env","All","PP",3169.23905050139,217,433,433
2017-09-24,"abundance","Poisson Env","All","RF",26.957320799974,217,433,433
2017-09-24,"abundance","Poisson Env","All","RM",919.051891314949,217,433,433
2017-09-24,"abundance","Poisson Env","All","RO",132.478221775312,217,433,433
2017-09-24,"abundance","Poisson Env","All","SF",409.963228345701,217,433,433
2017-09-24,"abundance","Poisson Env","All","SH",417.663052735997,217,433,433
2017-09-24,"abundance","Poisson Env","All","SO",28.367977640769,217,433,433
2017-09-24,"abundance","Poisson Env","All","total",3026.84794047959,217,433,433
2017-09-24,"abundance","Forecast","All","total",2315.65098092335,217,434,434
2017-09-24,"abundance","AutoArima","All","total",90.1450329284951,217,434,434
2017-09-24,"abundance","NegBinom Time Series","All","BA",210.66855244087,217,434,434
2017-09-24,"abundance","NegBinom Time Series","All","DM",1244.40350893318,217,434,434
2017-09-24,"abundance","NegBinom Time Series","All","DO",1109.91367501654,217,434,434
2017-09-24,"abundance","NegBinom Time Series","All","DS",172.400498457179,217,434,434
2017-09-24,"abundance","NegBinom Time Series","All","NA",654.785098690131,217,434,434
2017-09-24,"abundance","NegBinom Time Series","All","OL",479.154802148522,217,434,434
2017-09-24,"abundance","NegBinom Time Series","All","OT",1085.09685316632,217,434,434
2017-09-24,"abundance","NegBinom Time Series","All","PB",1353.92098141729,217,434,434
2017-09-24,"abundance","NegBinom Time Series","All","PE",782.306549107055,217,434,434
2017-09-24,"abundance","NegBinom Time Series","All","PF",769.07578298806,217,434,434
2017-09-24,"abundance","NegBinom Time Series","All","PH",1e+06,217,434,434
2017-09-24,"abundance","NegBinom Time Series","All","PL",271.182985633416,217,434,434
2017-09-24,"abundance","NegBinom Time Series","All","PM",524.479444478906,217,434,434
2017-09-24,"abundance","NegBinom Time Series","All","PP",1587.25518107984,217,434,434
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,434,434
2017-09-24,"abundance","NegBinom Time Series","All","RM",746.713736425918,217,434,434
2017-09-24,"abundance","NegBinom Time Series","All","RO",135.238219414791,217,434,434
2017-09-24,"abundance","NegBinom Time Series","All","SF",347.315423037402,217,434,434
2017-09-24,"abundance","NegBinom Time Series","All","SH",340.152372460913,217,434,434
2017-09-24,"abundance","NegBinom Time Series","All","SO",25.4781655596477,217,434,434
2017-09-24,"abundance","NegBinom Time Series","All","total",1889.35551477466,217,434,434
2017-09-24,"abundance","Poisson Env","All","BA",380.561548625362,217,434,434
2017-09-24,"abundance","Poisson Env","All","DM",1283.09963975799,217,434,434
2017-09-24,"abundance","Poisson Env","All","DO",1165.84446644823,217,434,434
2017-09-24,"abundance","Poisson Env","All","DS",252.237737731031,217,434,434
2017-09-24,"abundance","Poisson Env","All","NA",650.070613574451,217,434,434
2017-09-24,"abundance","Poisson Env","All","OL",519.375225594251,217,434,434
2017-09-24,"abundance","Poisson Env","All","OT",1160.50559996402,217,434,434
2017-09-24,"abundance","Poisson Env","All","PB",1692.18465032681,217,434,434
2017-09-24,"abundance","Poisson Env","All","PE",817.243159877567,217,434,434
2017-09-24,"abundance","Poisson Env","All","PF",940.680596217356,217,434,434
2017-09-24,"abundance","Poisson Env","All","PH",30.5315074048333,217,434,434
2017-09-24,"abundance","Poisson Env","All","PL",328.490345674227,217,434,434
2017-09-24,"abundance","Poisson Env","All","PM",615.029314355531,217,434,434
2017-09-24,"abundance","Poisson Env","All","PP",3269.64357850409,217,434,434
2017-09-24,"abundance","Poisson Env","All","RF",26.9575455940122,217,434,434
2017-09-24,"abundance","Poisson Env","All","RM",935.289018983235,217,434,434
2017-09-24,"abundance","Poisson Env","All","RO",134.084608327632,217,434,434
2017-09-24,"abundance","Poisson Env","All","SF",411.768482654552,217,434,434
2017-09-24,"abundance","Poisson Env","All","SH",419.377627546733,217,434,434
2017-09-24,"abundance","Poisson Env","All","SO",29.2207244734185,217,434,434
2017-09-24,"abundance","Poisson Env","All","total",3072.78037408771,217,434,434
2017-09-24,"abundance","Forecast","All","total",2330.52472802879,217,435,435
2017-09-24,"abundance","AutoArima","All","total",89.5974279104394,217,435,435
2017-09-24,"abundance","NegBinom Time Series","All","BA",217.008951444592,217,435,435
2017-09-24,"abundance","NegBinom Time Series","All","DM",1251.24397837552,217,435,435
2017-09-24,"abundance","NegBinom Time Series","All","DO",1114.82765946595,217,435,435
2017-09-24,"abundance","NegBinom Time Series","All","DS",172.494141011346,217,435,435
2017-09-24,"abundance","NegBinom Time Series","All","NA",656.007462454499,217,435,435
2017-09-24,"abundance","NegBinom Time Series","All","OL",479.526409677221,217,435,435
2017-09-24,"abundance","NegBinom Time Series","All","OT",1091.68506556943,217,435,435
2017-09-24,"abundance","NegBinom Time Series","All","PB",1372.8431598816,217,435,435
2017-09-24,"abundance","NegBinom Time Series","All","PE",786.597878595989,217,435,435
2017-09-24,"abundance","NegBinom Time Series","All","PF",773.182153649794,217,435,435
2017-09-24,"abundance","NegBinom Time Series","All","PH",43.3551385563949,217,435,435
2017-09-24,"abundance","NegBinom Time Series","All","PL",271.885382921529,217,435,435
2017-09-24,"abundance","NegBinom Time Series","All","PM",524.587011084205,217,435,435
2017-09-24,"abundance","NegBinom Time Series","All","PP",1599.46986321045,217,435,435
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,435,435
2017-09-24,"abundance","NegBinom Time Series","All","RM",748.878372422306,217,435,435
2017-09-24,"abundance","NegBinom Time Series","All","RO",135.322566541724,217,435,435
2017-09-24,"abundance","NegBinom Time Series","All","SF",354.171484641684,217,435,435
2017-09-24,"abundance","NegBinom Time Series","All","SH",333.310706850284,217,435,435
2017-09-24,"abundance","NegBinom Time Series","All","SO",1e+06,217,435,435
2017-09-24,"abundance","NegBinom Time Series","All","total",1899.15318677395,217,435,435
2017-09-24,"abundance","Poisson Env","All","BA",381.837458636617,217,435,435
2017-09-24,"abundance","Poisson Env","All","DM",1289.820085462,217,435,435
2017-09-24,"abundance","Poisson Env","All","DO",1168.73754869912,217,435,435
2017-09-24,"abundance","Poisson Env","All","DS",253.438360352117,217,435,435
2017-09-24,"abundance","Poisson Env","All","NA",651.596644798847,217,435,435
2017-09-24,"abundance","Poisson Env","All","OL",521.057548707656,217,435,435
2017-09-24,"abundance","Poisson Env","All","OT",1157.09661051018,217,435,435
2017-09-24,"abundance","Poisson Env","All","PB",1696.23351988704,217,435,435
2017-09-24,"abundance","Poisson Env","All","PE",820.540741088791,217,435,435
2017-09-24,"abundance","Poisson Env","All","PF",887.487516682627,217,435,435
2017-09-24,"abundance","Poisson Env","All","PH",30.531701070721,217,435,435
2017-09-24,"abundance","Poisson Env","All","PL",328.567823812744,217,435,435
2017-09-24,"abundance","Poisson Env","All","PM",620.677227107628,217,435,435
2017-09-24,"abundance","Poisson Env","All","PP",3269.74838234395,217,435,435
2017-09-24,"abundance","Poisson Env","All","RF",26.9011572414212,217,435,435
2017-09-24,"abundance","Poisson Env","All","RM",923.543742950363,217,435,435
2017-09-24,"abundance","Poisson Env","All","RO",132.752861334796,217,435,435
2017-09-24,"abundance","Poisson Env","All","SF",412.943610389407,217,435,435
2017-09-24,"abundance","Poisson Env","All","SH",422.711442932533,217,435,435
2017-09-24,"abundance","Poisson Env","All","SO",29.3048711026684,217,435,435
2017-09-24,"abundance","Poisson Env","All","total",3080.07465053107,217,435,435
2017-09-24,"abundance","Forecast","All","total",2345.63103130435,217,436,436
2017-09-24,"abundance","AutoArima","All","total",89.2413943078874,217,436,436
2017-09-24,"abundance","NegBinom Time Series","All","BA",220.230142620059,217,436,436
2017-09-24,"abundance","NegBinom Time Series","All","DM",1257.77875265222,217,436,436
2017-09-24,"abundance","NegBinom Time Series","All","DO",1118.7450593325,217,436,436
2017-09-24,"abundance","NegBinom Time Series","All","DS",172.570223584796,217,436,436
2017-09-24,"abundance","NegBinom Time Series","All","NA",658.089687769023,217,436,436
2017-09-24,"abundance","NegBinom Time Series","All","OL",497.952480831638,217,436,436
2017-09-24,"abundance","NegBinom Time Series","All","OT",1096.72759089659,217,436,436
2017-09-24,"abundance","NegBinom Time Series","All","PB",1370.31426406697,217,436,436
2017-09-24,"abundance","NegBinom Time Series","All","PE",794.529489734725,217,436,436
2017-09-24,"abundance","NegBinom Time Series","All","PF",776.987645104154,217,436,436
2017-09-24,"abundance","NegBinom Time Series","All","PH",1e+06,217,436,436
2017-09-24,"abundance","NegBinom Time Series","All","PL",271.785607182649,217,436,436
2017-09-24,"abundance","NegBinom Time Series","All","PM",524.716992841213,217,436,436
2017-09-24,"abundance","NegBinom Time Series","All","PP",1604.35717448629,217,436,436
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,436,436
2017-09-24,"abundance","NegBinom Time Series","All","RM",751.078715133615,217,436,436
2017-09-24,"abundance","NegBinom Time Series","All","RO",135.475200926547,217,436,436
2017-09-24,"abundance","NegBinom Time Series","All","SF",325.697352803433,217,436,436
2017-09-24,"abundance","NegBinom Time Series","All","SH",332.446850191034,217,436,436
2017-09-24,"abundance","NegBinom Time Series","All","SO",1e+06,217,436,436
2017-09-24,"abundance","NegBinom Time Series","All","total",1915.30949970074,217,436,436
2017-09-24,"abundance","Poisson Env","All","BA",373.446231601992,217,436,436
2017-09-24,"abundance","Poisson Env","All","DM",1295.64709090245,217,436,436
2017-09-24,"abundance","Poisson Env","All","DO",1173.37498681487,217,436,436
2017-09-24,"abundance","Poisson Env","All","DS",250.789466493372,217,436,436
2017-09-24,"abundance","Poisson Env","All","NA",653.102151242291,217,436,436
2017-09-24,"abundance","Poisson Env","All","OL",533.816295247489,217,436,436
2017-09-24,"abundance","Poisson Env","All","OT",1169.520807191,217,436,436
2017-09-24,"abundance","Poisson Env","All","PB",1701.9852729272,217,436,436
2017-09-24,"abundance","Poisson Env","All","PE",832.496648769244,217,436,436
2017-09-24,"abundance","Poisson Env","All","PF",937.277136843136,217,436,436
2017-09-24,"abundance","Poisson Env","All","PH",29.4064812936237,217,436,436
2017-09-24,"abundance","Poisson Env","All","PL",330.091326200849,217,436,436
2017-09-24,"abundance","Poisson Env","All","PM",619.698906781138,217,436,436
2017-09-24,"abundance","Poisson Env","All","PP",3260.90867939366,217,436,436
2017-09-24,"abundance","Poisson Env","All","RF",26.9603496969874,217,436,436
2017-09-24,"abundance","Poisson Env","All","RM",929.763429589598,217,436,436
2017-09-24,"abundance","Poisson Env","All","RO",128.238608334405,217,436,436
2017-09-24,"abundance","Poisson Env","All","SF",414.169895634209,217,436,436
2017-09-24,"abundance","Poisson Env","All","SH",421.734486523042,217,436,436
2017-09-24,"abundance","Poisson Env","All","SO",25.0045899960841,217,436,436
2017-09-24,"abundance","Poisson Env","All","total",3110.89245761967,217,436,436
2017-09-24,"abundance","Forecast","All","total",2360.07038784472,217,437,437
2017-09-24,"abundance","AutoArima","All","total",88.7957123992159,217,437,437
2017-09-24,"abundance","NegBinom Time Series","All","BA",212.661528036933,217,437,437
2017-09-24,"abundance","NegBinom Time Series","All","DM",1265.04027128408,217,437,437
2017-09-24,"abundance","NegBinom Time Series","All","DO",1122.41303553742,217,437,437
2017-09-24,"abundance","NegBinom Time Series","All","DS",172.626096722311,217,437,437
2017-09-24,"abundance","NegBinom Time Series","All","NA",660.212044276915,217,437,437
2017-09-24,"abundance","NegBinom Time Series","All","OL",503.319538951913,217,437,437
2017-09-24,"abundance","NegBinom Time Series","All","OT",1103.03835424786,217,437,437
